shot_id,shot_made_flag
1491,0.6084980070590973
1494,0.6753836572170258
1500,0.3748735785484314
1501,0.6787869930267334
1503,0.4296441078186035
1519,0.658240795135498
1524,0.36218297481536865
1529,0.7894546985626221
1533,0.7121331989765167
1538,0.9744431711733341
1539,0.3848830461502075
1546,0.4214444160461426
1555,0.31416207551956177
1559,0.366197407245636
1563,0.6893704831600189
1565,0.7246110439300537
1574,0.3585318922996521
1591,0.30550581216812134
1594,0.2443285584449768
1605,0.2807847261428833
1611,0.4005398750305176
1614,0.3536660671234131
1620,0.3525596857070923
1626,0.30931663513183594
1630,0.39290761947631836
1632,0.3475780487060547
1634,0.3021469712257385
1643,0.300417959690094
1651,0.4294705390930176
1655,0.36541616916656494
1658,0.27591532468795776
1659,0.38478147983551025
1665,0.3809410333633423
1675,0.3465632200241089
1680,0.8038449436426163
1690,0.3740474581718445
1696,0.28371208906173706
1714,0.27173471450805664
1721,0.3912132978439331
1726,0.41235417127609253
1728,0.41069549322128296
1734,0.37292301654815674
1735,0.3548896908760071
1740,0.4203977584838867
1744,0.8436031490564346
1747,0.32126671075820923
1752,0.2613803744316101
1763,0.6920405626296997
1765,0.6933483779430389
1769,0.39175617694854736
1785,0.6885961294174194
1787,0.3361276388168335
1788,0.3839573860168457
1793,0.32778120040893555
1800,0.3879958391189575
1825,0.4292539954185486
1826,0.7043525576591492
1834,0.3584499955177307
1843,0.3476659059524536
1844,0.32310909032821655
1848,0.3280179500579834
1849,0.36379337310791016
1860,0.3734220266342163
1863,0.3727222681045532
1875,0.6658800542354584
1883,0.38048219680786133
1890,0.4282441735267639
1892,0.40009045600891113
1893,0.40472882986068726
1897,0.3554672598838806
1905,0.41543781757354736
1908,0.5022158920764923
1931,0.2929239273071289
1940,0.8258595764636993
1943,0.3744116425514221
1947,0.17609888315200806
1965,0.7988049685955048
1967,0.4036794900894165
1968,0.38931524753570557
1972,0.7678900361061096
1982,0.3243711590766907
1985,0.2980034351348877
2005,0.8409284949302673
2010,0.8394415974617004
2021,0.39538371562957764
2024,0.8240868151187897
2036,0.4307231307029724
2043,0.6089624166488647
2047,0.5348095595836639
2049,0.4257877469062805
2055,0.29703813791275024
2065,0.41392892599105835
2066,0.28599458932876587
2070,0.3466128706932068
2077,0.8075777888298035
2085,0.6777831315994263
2095,0.6058618426322937
2097,0.6513875424861908
2108,0.3890262246131897
2112,0.6084841787815094
2113,0.5534294545650482
2122,0.17666178941726685
2139,0.40980082750320435
2144,0.5835247039794922
2146,0.29346245527267456
2148,0.1610916256904602
2149,0.7286276519298553
2157,0.37926924228668213
2159,0.3785499930381775
2168,0.3803415894508362
2176,0.3182121515274048
2178,0.6380371451377869
2181,0.260919451713562
2187,0.8001074194908142
2188,0.3015173673629761
2190,0.29840224981307983
2194,0.36297011375427246
2197,0.27156341075897217
2214,0.31276935338974
2217,0.14427030086517334
2222,0.43532848358154297
2223,0.3115275502204895
2226,0.34057074785232544
2230,0.6934368908405304
2240,0.45063233375549316
2247,0.3298383355140686
2250,0.37188321352005005
2259,0.5888294279575348
2262,0.3847966194152832
2266,0.3845188617706299
2305,0.3377261757850647
2310,0.3408357501029968
2313,0.3342999219894409
2319,0.8560051918029785
2320,0.7225300669670105
2345,0.2529696226119995
2350,0.6875019371509552
2356,0.38365060091018677
2360,0.6355787217617035
2370,0.41267168521881104
2386,0.3724115490913391
2398,0.3613049387931824
2414,0.661253958940506
2435,0.7312986254692078
2439,0.3576003313064575
2446,0.7346823811531067
2458,0.30675631761550903
2465,0.2977754473686218
2466,0.39409101009368896
2470,0.3433299660682678
2495,0.717003732919693
2501,0.34784018993377686
2507,0.2974180579185486
2533,0.11614131927490234
2537,0.3755836486816406
2538,0.3082667589187622
2541,0.2738397717475891
2542,0.7371384501457214
2544,0.5905088484287262
2554,0.2213398814201355
2555,0.21817082166671753
2565,0.6559625566005707
2575,0.7007530331611633
2586,0.4657853841781616
2588,0.38827329874038696
2594,0.6832255721092224
2617,0.4208682179450989
2618,0.317484974861145
2623,0.971361830830574
2631,0.5063184797763824
2640,0.2788127660751343
2642,0.7333398163318634
2647,0.4389578700065613
2663,0.40279144048690796
2664,0.363073468208313
2676,0.39837491512298584
2680,0.8467999398708344
2681,0.3945690393447876
2691,0.3506358861923218
2693,0.4130042791366577
2695,0.44048917293548584
2704,0.29029667377471924
2708,0.33730852603912354
2709,0.8563155084848404
2717,0.7627452164888382
2722,0.4057909846305847
2728,0.36486124992370605
2732,0.714257687330246
2743,0.3825233578681946
2752,0.2893461585044861
2757,0.6856618225574493
2761,0.35668277740478516
2769,0.24659430980682373
2771,0.2934885025024414
2774,0.3608465790748596
2776,0.3230932950973511
2781,0.2876929044723511
2793,0.3726152777671814
2799,0.3617990016937256
2803,0.2999531030654907
2811,0.3435055613517761
2818,0.34715020656585693
2824,0.5259003043174744
2828,0.7554499059915543
2829,0.3802568316459656
2830,0.3969072699546814
2842,0.6851464807987213
2847,0.7375160455703735
2848,0.34444743394851685
2868,0.34799396991729736
2870,0.2940604090690613
2885,0.1891152262687683
2886,0.3900614380836487
2889,0.6307364106178284
2903,0.3851316571235657
2904,0.6930873692035675
2918,0.8210063576698303
2919,0.33890557289123535
2922,0.3960552215576172
2923,0.36689847707748413
2931,0.300739049911499
2945,0.39279985427856445
2955,0.3518102169036865
2957,0.6238458752632141
2960,0.6818552315235138
2963,0.2931479215621948
2966,0.7795511931180954
2972,0.6341628432273865
2974,0.3758825659751892
2982,0.2986055612564087
2984,0.59834423661232
3016,0.41730010509490967
3021,0.3271540403366089
3023,0.8108378350734711
3025,0.395355761051178
3029,0.2473650574684143
3034,0.6887447535991669
3038,0.3302844762802124
3040,0.42824405431747437
3051,0.7772571444511414
3062,0.3140595555305481
3069,0.3581705093383789
3071,0.30849701166152954
3076,0.817403256893158
3079,0.3154909014701843
3081,0.24635738134384155
3082,0.39028996229171753
3084,0.8582311421632767
3098,0.36867523193359375
3104,0.40099048614501953
3105,0.4095458388328552
3114,0.7645956128835678
3118,0.393516480922699
3122,0.2631424069404602
3132,0.23739761114120483
3138,0.40776997804641724
3141,0.3416719436645508
3156,0.678872674703598
3162,0.7449714541435242
3167,0.35293394327163696
3170,0.3374875783920288
3171,0.23498398065567017
3172,0.3244273066520691
3176,0.9741838239133358
3180,0.35342371463775635
3189,0.24930423498153687
3198,0.3547781705856323
3206,0.3650677800178528
3215,0.3032824993133545
3222,0.7540352493524551
3228,0.3300274610519409
3229,0.31989002227783203
3232,0.2746613621711731
3233,0.2158762812614441
3238,0.3385924696922302
3256,0.46843695640563965
3264,0.6755353808403015
3273,0.38847702741622925
3275,0.7170118987560272
3285,0.44355708360671997
3289,0.2820274233818054
3294,0.341130793094635
3306,0.4138689637184143
3311,0.7173405885696411
3318,0.3533823490142822
3322,0.638821542263031
3324,0.3654448986053467
3334,0.6657089293003082
3341,0.40890687704086304
3345,0.26388078927993774
3346,0.8298067599534988
3352,0.2753422260284424
3368,0.29886358976364136
3371,0.15491968393325806
3372,0.41427654027938843
3375,0.40538907051086426
3384,0.33082759380340576
3387,0.29167264699935913
3393,0.38029199838638306
3406,0.40710675716400146
3411,0.6198284029960632
3412,0.5211682319641113
3414,0.5508640706539154
3417,0.7032566964626312
3420,0.7901730835437775
3423,0.7853314578533173
3436,0.2748560309410095
3438,0.7366153001785278
3442,0.2450689673423767
3443,0.38854753971099854
3451,0.25130343437194824
3461,0.41731858253479004
3489,0.22588825225830078
3491,0.5226702094078064
3510,0.6643730401992798
3515,0.5082005262374878
3527,0.37207603454589844
3530,0.3209429383277893
3540,0.2994600534439087
3582,0.22394752502441406
3604,0.2957566976547241
3605,0.2811979651451111
3609,0.3188096880912781
3624,0.18162482976913452
3628,0.7877000123262405
3630,0.26683706045150757
3641,0.277309775352478
3642,0.2607904076576233
3648,0.32132649421691895
3650,0.966355599462986
3652,0.8658123761415482
3660,0.40595871210098267
3664,0.28806811571121216
3670,0.3146859407424927
3672,0.3568357229232788
3680,0.30828189849853516
3682,0.9593927152454853
3685,0.641266405582428
3686,0.2936634421348572
3689,0.37841951847076416
3705,0.35409730672836304
3712,0.2549557685852051
3713,0.329242467880249
3719,0.250033438205719
3721,0.27346599102020264
3723,0.8202689588069916
3724,0.21306627988815308
3727,0.24492239952087402
3733,0.5271507799625397
3734,0.41707444190979004
3742,0.3515094518661499
3770,0.1970738172531128
3777,0.3209002614021301
3778,0.32781893014907837
3780,0.4035928249359131
3783,0.49609124660491943
3784,0.390938937664032
3788,0.34356141090393066
3790,0.33423537015914917
3794,0.37765705585479736
3795,0.45262861251831055
3796,0.4299560785293579
3801,0.5208796262741089
3806,0.41155022382736206
3813,0.39940154552459717
3814,0.39821571111679077
3818,0.42843276262283325
3824,0.43195974826812744
3836,0.3799384832382202
3853,0.4274592399597168
3855,0.3213695287704468
3858,0.34369802474975586
3861,0.7548415511846542
3866,0.28713518381118774
3870,0.37195491790771484
3874,0.9666063524782658
3876,0.2873276472091675
3878,0.26998114585876465
3890,0.4156551957130432
3900,0.8283780366182327
3904,0.36241888999938965
3906,0.401466429233551
3907,0.39745867252349854
3908,0.37218552827835083
3912,0.32922637462615967
3918,0.8559947907924652
3923,0.8604755401611328
3924,0.4199369549751282
3925,0.242781400680542
3927,0.7224107384681702
3955,0.8671134859323502
3964,0.3345797061920166
3969,0.3017747402191162
3974,0.6904574930667877
3976,0.31283140182495117
3984,0.2523195743560791
3991,0.39499008655548096
3993,0.9754247739911079
4009,0.334367036819458
4011,0.4247097969055176
4020,0.3619855046272278
4033,0.3437941074371338
4041,0.4430386424064636
4045,0.8610002547502518
4052,0.37566202878952026
4055,0.392000675201416
4056,0.3963013291358948
4057,0.3894754648208618
4067,0.9663074016571045
4069,0.4181443452835083
4077,0.3969981074333191
4094,0.39730143547058105
4095,0.3648753762245178
4100,0.42301058769226074
4119,0.3441488742828369
4130,0.589618057012558
4131,0.3933645486831665
4132,0.5966227948665619
4134,0.5065822005271912
4137,0.7543957531452179
4138,0.3728993535041809
4143,0.28864574432373047
4145,0.3218328356742859
4148,0.35418426990509033
4163,0.19107985496520996
4166,0.3706510066986084
4169,0.8076263964176178
4170,0.4153890609741211
4174,0.387761652469635
4180,0.37327253818511963
4199,0.9692374411970377
4201,0.4072275757789612
4203,0.3937970995903015
4210,0.03947103023529053
4211,0.3643924593925476
4213,0.8634602874517441
4225,0.4057563543319702
4235,0.31525546312332153
4242,0.34215325117111206
4245,0.34557223320007324
4250,0.4057161211967468
4252,0.3910169005393982
4254,0.2892247438430786
4263,0.27259624004364014
4264,0.27276700735092163
4268,0.3140755295753479
4270,0.3793652653694153
4282,0.7724046856164932
4283,0.3667955994606018
4291,0.38681167364120483
4304,0.3826841115951538
4306,0.3386152386665344
4309,0.3823626637458801
4310,0.3101816177368164
4313,0.24629080295562744
4314,0.37791717052459717
4315,0.329154908657074
4321,0.3934718370437622
4324,0.37952810525894165
4325,0.3646860122680664
4328,0.3349462151527405
4329,0.2683767080307007
4332,0.33460456132888794
4337,0.33663129806518555
4342,0.41919952630996704
4344,0.3858792781829834
4352,0.38774412870407104
4355,0.3433259129524231
4366,0.28294306993484497
4371,0.39323198795318604
4372,0.40261566638946533
4376,0.32230883836746216
4384,0.31579530239105225
4387,0.3233001232147217
4389,0.39463603496551514
4390,0.3575584888458252
4406,0.3270694613456726
4407,0.7312496900558472
4409,0.9748683180660009
4410,0.8009186834096909
4424,0.3702392578125
4434,0.3036750555038452
4452,0.41660887002944946
4460,0.3528210520744324
4470,0.697879433631897
4480,0.35476791858673096
4496,0.8597229272127151
4503,0.27898716926574707
4512,0.38662290573120117
4518,0.6859351396560669
4519,0.39239537715911865
4522,0.3093729019165039
4525,0.35124385356903076
4537,0.6495765149593353
4546,0.24904972314834595
4547,0.8181057274341583
4553,0.39834868907928467
4556,0.36966317892074585
4558,0.7989244163036346
4563,0.18205255270004272
4568,0.31621384620666504
4574,0.7978643476963043
4578,0.20301872491836548
4587,0.37468260526657104
4592,0.5707845687866211
4610,0.3760930895805359
4615,0.43264275789260864
4619,0.394369900226593
4620,0.5677578449249268
4625,0.6963847279548645
4635,0.3889302611351013
4636,0.3790735602378845
4641,0.3718390464782715
4650,0.3171263337135315
4653,0.8507392257452011
4665,0.29965078830718994
4668,0.8490305840969086
4669,0.3098229765892029
4670,0.36913585662841797
4674,0.30945467948913574
4675,0.37464165687561035
4676,0.2655765414237976
4679,0.27721691131591797
4680,0.8393361270427704
4686,0.289889931678772
4699,0.4195927381515503
4713,0.6762373745441437
4718,0.3560047149658203
4721,0.3444550037384033
4722,0.3019603490829468
4724,0.33796459436416626
4730,0.7827469706535339
4731,0.33341068029403687
4735,0.34912818670272827
4743,0.34227806329727173
4745,0.2648169994354248
4746,0.6279391348361969
4747,0.3526853919029236
4748,0.31432169675827026
4769,0.40040159225463867
4771,0.3963598608970642
4774,0.2941300868988037
4784,0.3369230628013611
4797,0.40297406911849976
4801,0.7095742523670197
4804,0.22070211172103882
4820,0.28580987453460693
4833,0.4131925702095032
4834,0.37597811222076416
4851,0.29225921630859375
4859,0.3105701208114624
4860,0.8553574532270432
4863,0.3971354365348816
4873,0.39552491903305054
4881,0.2473720908164978
4892,0.36090248823165894
4908,0.34736883640289307
4911,0.3037577271461487
4915,0.23767411708831787
4922,0.34236735105514526
4929,0.3273163437843323
4936,0.29107528924942017
4939,0.41854625940322876
4951,0.32249581813812256
4956,0.3314902186393738
4961,0.3810742497444153
4964,0.3327111601829529
4981,0.38850802183151245
4991,0.8643205612897873
4992,0.35247766971588135
4997,0.3850080966949463
5004,0.3019450306892395
5010,0.31827211380004883
5012,0.37937885522842407
5015,0.15097373723983765
5020,0.3797770142555237
5030,0.3509545922279358
5051,0.9747647438198328
5052,0.3507482409477234
5057,0.8207008540630341
5058,0.4852496385574341
5060,0.3707943558692932
5061,0.34810805320739746
5064,0.4840715527534485
5078,0.46893221139907837
5080,0.39831334352493286
5088,0.38161349296569824
5089,0.6461454331874847
5090,0.34507834911346436
5103,0.8067885190248489
5108,0.37988150119781494
5114,0.3255500793457031
5115,0.34795475006103516
5124,0.6933740079402924
5137,0.3892914652824402
5139,0.31867891550064087
5144,0.30107635259628296
5149,0.7649040222167969
5157,0.28325772285461426
5163,0.29205429553985596
5174,0.32664579153060913
5176,0.38083428144454956
5179,0.25533539056777954
5186,0.41926348209381104
5203,0.7881706655025482
5204,0.7923973500728607
5206,0.24981021881103516
5207,0.6838982999324799
5220,0.35534995794296265
5221,0.7841637432575226
5224,0.37601542472839355
5227,0.25071674585342407
5229,0.22956764698028564
5232,0.8336573243141174
5240,0.7721109688282013
5242,0.6572806239128113
5243,0.2813401222229004
5245,0.7369451522827148
5248,0.3011883497238159
5249,0.21606367826461792
5254,0.3022545576095581
5269,0.3800947070121765
5272,0.4050976634025574
5276,0.3774007558822632
5286,0.8134476095438004
5290,0.27973324060440063
5308,0.2904704213142395
5316,0.39109182357788086
5318,0.3626716732978821
5319,0.36408931016921997
5320,0.6281557381153107
5322,0.27199459075927734
5324,0.2622525691986084
5331,0.7720094919204712
5336,0.965599775314331
5344,0.32005226612091064
5354,0.3463864326477051
5356,0.04438579082489014
5358,0.26932334899902344
5361,0.37000328302383423
5365,0.7628948092460632
5370,0.5791142582893372
5376,0.31023287773132324
5383,0.3780706524848938
5384,0.36240875720977783
5385,0.3669552206993103
5393,0.8284544795751572
5397,0.3263382911682129
5398,0.3518291115760803
5402,0.3548290729522705
5407,0.6297085881233215
5409,0.3473447561264038
5425,0.32914263010025024
5428,0.7111114263534546
5430,0.368120014667511
5442,0.37074410915374756
5447,0.35759180784225464
5470,0.3776795268058777
5485,0.3352481722831726
5493,0.3001312017440796
5502,0.6488683521747589
5504,0.3891999125480652
5517,0.2263808250427246
5522,0.3840426802635193
5527,0.8136340975761414
5528,0.27280354499816895
5536,0.5530169308185577
5545,0.29098987579345703
5576,0.3370233178138733
5577,0.298362135887146
5592,0.2552950978279114
5594,0.33048760890960693
5595,0.37187522649765015
5596,0.3092789649963379
5599,0.4442996382713318
5606,0.37980949878692627
5617,0.3406967520713806
5625,0.7992092669010162
5626,0.2576543688774109
5627,0.6953126192092896
5642,0.7453292012214661
5659,0.8835335075855255
5664,0.7604105323553085
5666,0.8605581969022751
5671,0.30105316638946533
5674,0.3912978768348694
5677,0.6195064187049866
5681,0.33854782581329346
5683,0.033207833766937256
5700,0.39319324493408203
5713,0.4438081979751587
5715,0.4300205111503601
5718,0.37195509672164917
5726,0.572110652923584
5738,0.3646295666694641
5741,0.7739854454994202
5743,0.8222129195928574
5753,0.3489023447036743
5761,0.32761383056640625
5789,0.5191788375377655
5797,0.35281383991241455
5803,0.29915618896484375
5810,0.42889487743377686
5813,0.35234904289245605
5817,0.3001832365989685
5818,0.3783354163169861
5822,0.2618151903152466
5829,0.6078504323959351
5846,0.4681989550590515
5847,0.24674052000045776
5854,0.2686247229576111
5858,0.3799184560775757
5863,0.2780093550682068
5869,0.27321600914001465
5870,0.3308163285255432
5876,0.1374937891960144
5881,0.25339800119400024
5901,0.2887125611305237
5922,0.6155655980110168
5928,0.8116394430398941
5933,0.3673173189163208
5934,0.8156383335590363
5946,0.3789858818054199
5951,0.25593477487564087
5955,0.33475565910339355
5956,0.826458141207695
5965,0.3290819525718689
5972,0.37670594453811646
5981,0.2296857237815857
5997,0.3727646470069885
6005,0.2503385543823242
6009,0.21142077445983887
6010,0.3025520443916321
6015,0.3732837438583374
6039,0.24974656105041504
6047,0.7476343214511871
6051,0.030942082405090332
6056,0.3734971284866333
6061,0.4005891680717468
6064,0.23424267768859863
6065,0.4129812717437744
6070,0.33797675371170044
6085,0.7832301557064056
6086,0.22258371114730835
6091,0.8284393846988678
6097,0.2290976643562317
6099,0.36089950799942017
6104,0.7497254014015198
6108,0.3718479871749878
6109,0.37014615535736084
6124,0.659540593624115
6142,0.7510950118303299
6144,0.455763041973114
6150,0.3773326277732849
6154,0.36865049600601196
6155,0.38147079944610596
6156,0.9706526957452297
6158,0.3931286334991455
6159,0.9713865537196398
6169,0.7684059739112854
6170,0.03498798608779907
6179,0.38970327377319336
6184,0.5919045209884644
6186,0.8387953490018845
6204,0.09719085693359375
6230,0.39972221851348877
6231,0.35264915227890015
6232,0.8490013182163239
6235,0.3766772747039795
6237,0.6878697574138641
6239,0.3695087432861328
6263,0.33426594734191895
6265,0.3184446692466736
6270,0.6396039128303528
6271,0.272132933139801
6278,0.3344452381134033
6279,0.6979146599769592
6288,0.3693757653236389
6294,0.3689080476760864
6295,0.28705787658691406
6302,0.6559566259384155
6306,0.3620005249977112
6322,0.8080898523330688
6324,0.42523133754730225
6327,0.28300660848617554
6331,0.3828585147857666
6334,0.3493238091468811
6338,0.6738434433937073
6339,0.6337657868862152
6362,0.35002684593200684
6372,0.3535153269767761
6375,0.78782819211483
6393,0.2156226634979248
6394,0.38669705390930176
6405,0.8591632395982742
6406,0.5490361750125885
6416,0.7310521602630615
6421,0.3566124439239502
6422,0.2519352436065674
6440,0.8664078414440155
6457,0.8124837428331375
6460,0.6209437549114227
6463,0.3508339524269104
6474,0.7881120592355728
6476,0.4021272659301758
6477,0.3609468340873718
6482,0.824689507484436
6488,0.3261566162109375
6489,0.30162662267684937
6494,0.36880308389663696
6499,0.679745227098465
6507,0.30238384008407593
6524,0.3845755457878113
6527,0.36505138874053955
6531,0.30676525831222534
6536,0.35629940032958984
6538,0.11519515514373779
6542,0.7840976417064667
6565,0.2973291873931885
6584,0.3998947739601135
6588,0.37591952085494995
6597,0.30861037969589233
6603,0.7719274163246155
6609,0.7716764807701111
6613,0.8027258962392807
6622,0.2859174609184265
6630,0.3914533853530884
6637,0.2670498490333557
6639,0.8227837532758713
6640,0.267184853553772
6646,0.38551539182662964
6647,0.3967929482460022
6648,0.8738168329000473
6669,0.30805009603500366
6680,0.27061402797698975
6681,0.2618580460548401
6684,0.05100637674331665
6693,0.3874590992927551
6694,0.3667146563529968
6704,0.31073611974716187
6706,0.3409634232521057
6710,0.4065050482749939
6713,0.38791126012802124
6718,0.22317683696746826
6732,0.41644132137298584
6737,0.39744895696640015
6739,0.3505568504333496
6742,0.38504981994628906
6746,0.672168493270874
6753,0.307378351688385
6771,0.2177753448486328
6784,0.28865528106689453
6790,0.9689580351114273
6795,0.3638927936553955
6807,0.30947721004486084
6808,0.34918445348739624
6818,0.3596537113189697
6823,0.40388327836990356
6830,0.40979713201522827
6831,0.3867594003677368
6832,0.3906874656677246
6836,0.4141809344291687
6846,0.36864227056503296
6850,0.39266860485076904
6854,0.39192450046539307
6868,0.7982326596975327
6876,0.6260640919208527
6877,0.7497084140777588
6881,0.14978086948394775
6882,0.36270707845687866
6884,0.4025583267211914
6886,0.3582334518432617
6901,0.40465497970581055
6910,0.3805549740791321
6913,0.36882078647613525
6914,0.7647478431463242
6918,0.7753268778324127
6930,0.5803665518760681
6941,0.31510746479034424
6944,0.6716592907905579
6945,0.35201817750930786
6947,0.3887674808502197
6949,0.8148291260004044
6952,0.4842509627342224
6963,0.6531302332878113
6964,0.6700617671012878
6972,0.7599828541278839
6979,0.6566865146160126
6981,0.32726335525512695
6988,0.8044710159301758
6990,0.33419275283813477
6998,0.3493802547454834
7004,0.41499048471450806
7016,0.4953438639640808
7027,0.39954090118408203
7042,0.33789587020874023
7056,0.2552933096885681
7061,0.30384671688079834
7069,0.6942489147186279
7071,0.3885766267776489
7088,0.7307979464530945
7099,0.38657212257385254
7108,0.3365671634674072
7121,0.7668655663728714
7125,0.8156227171421051
7136,0.5970032513141632
7149,0.6503089070320129
7150,0.5961270928382874
7151,0.2856358289718628
7167,0.36979740858078003
7177,0.7859327644109726
7178,0.18394708633422852
7183,0.7183683514595032
7186,0.38314133882522583
7190,0.22777479887008667
7201,0.41782283782958984
7202,0.38876771926879883
7207,0.40651994943618774
7213,0.37669193744659424
7224,0.7630946040153503
7225,0.28274667263031006
7233,0.3529605269432068
7239,0.3710867166519165
7246,0.25565052032470703
7248,0.3701683282852173
7261,0.3784271478652954
7264,0.3811454772949219
7266,0.3106939196586609
7274,0.288313627243042
7279,0.2773587107658386
7293,0.3556334376335144
7315,0.2950693964958191
7322,0.35797417163848877
7326,0.7862757593393326
7341,0.3865532875061035
7363,0.3834577798843384
7365,0.7309968769550323
7371,0.35548824071884155
7377,0.38631826639175415
7393,0.8211771696805954
7405,0.297191858291626
7410,0.273135244846344
7434,0.671879380941391
7438,0.3982759714126587
7447,0.7402172088623047
7450,0.6934424936771393
7452,0.39282411336898804
7453,0.21840351819992065
7455,0.3018105626106262
7456,0.38044285774230957
7457,0.844477653503418
7466,0.3873506188392639
7470,0.7724649608135223
