shot_id,shot_made_flag
747,0.7332264184951782
766,0.3537057042121887
767,0.335984468460083
771,0.3105134963989258
773,0.23976528644561768
774,0.41734951734542847
783,0.30417943000793457
784,0.3960353136062622
789,0.31959855556488037
792,0.41172605752944946
804,0.35945576429367065
809,0.35127896070480347
812,0.3447774648666382
813,0.40284085273742676
817,0.3810281753540039
820,0.3338104486465454
825,0.35794854164123535
826,0.34893763065338135
829,0.39169126749038696
855,0.4104856848716736
859,0.6398566961288452
862,0.4064680337905884
870,0.39807116985321045
876,0.34489381313323975
880,0.38003551959991455
886,0.9792319647967815
889,0.8962698131799698
891,0.46451908349990845
897,0.9773608576506376
902,0.33192378282546997
903,0.3467622995376587
908,0.3808988332748413
909,0.3472357392311096
920,0.3876602053642273
922,0.4081278443336487
924,0.6139211058616638
932,0.3840438723564148
934,0.3467782735824585
937,0.38630717992782593
941,0.29570114612579346
943,0.3768147826194763
950,0.40475815534591675
952,0.2992513179779053
954,0.8187171369791031
963,0.3890688419342041
975,0.3628876209259033
979,0.40484392642974854
981,0.38800758123397827
983,0.1387472152709961
985,0.6805586516857147
989,0.5497042536735535
995,0.4154943823814392
998,0.40558677911758423
1008,0.32114505767822266
1019,0.6633013784885406
1023,0.41127508878707886
1026,0.3381129503250122
1029,0.7155285179615021
1034,0.8953311070799828
1036,0.732914000749588
1038,0.32337212562561035
1039,0.667590320110321
1051,0.4685608148574829
1052,0.28093600273132324
1066,0.3324365019798279
1087,0.3031350374221802
1092,0.24410909414291382
1094,0.783086434006691
1098,0.4002400040626526
1099,0.4156869649887085
1102,0.38971126079559326
1118,0.37869060039520264
1131,0.309447705745697
1133,0.6832146346569061
1135,0.8347723037004471
1138,0.5504592657089233
1139,0.8466378301382065
1142,0.4151156544685364
1151,0.3826039433479309
1152,0.34735381603240967
1155,0.557542622089386
1165,0.3736213445663452
1167,0.7547640055418015
1172,0.37128573656082153
1174,0.7190408110618591
1180,0.46664780378341675
1200,0.4331822395324707
1202,0.38693344593048096
1227,0.6082611083984375
1228,0.593303918838501
1229,0.33328211307525635
1237,0.44478899240493774
1241,0.3925788402557373
1256,0.2760627865791321
1279,0.4346524477005005
1293,0.20922601222991943
1295,0.31466448307037354
1319,0.7222036719322205
1320,0.38955414295196533
1321,0.8426941186189651
1322,0.7857008576393127
1334,0.3014288544654846
1351,0.7311726212501526
1373,0.2883492112159729
1375,0.2873570919036865
1380,0.5212839841842651
1382,0.6829459071159363
1385,0.49072766304016113
1399,0.3809744119644165
1403,0.7967894822359085
1428,0.2909426689147949
1434,0.3321096897125244
1444,0.8267919719219208
1448,0.38570618629455566
1466,0.8636523336172104
1476,0.3937028646469116
1478,0.37947046756744385
1485,0.380021333694458
1491,0.5479878783226013
1494,0.7211369872093201
1500,0.3788509964942932
1501,0.7033512592315674
1503,0.42613595724105835
1519,0.6738121211528778
1524,0.3825717568397522
1529,0.8102643042802811
1533,0.6809034049510956
1538,0.9793963581323624
1539,0.3750118017196655
1546,0.39602357149124146
1555,0.3192214369773865
1559,0.3945571780204773
1563,0.7297116219997406
1565,0.7234352827072144
1574,0.3988350033760071
1591,0.31099891662597656
1594,0.24485379457473755
1605,0.3056418299674988
1611,0.43234652280807495
1614,0.3773477077484131
1620,0.3546364903450012
1626,0.31860554218292236
1630,0.4037535786628723
1632,0.34854817390441895
1634,0.2940046787261963
1643,0.30987411737442017
1651,0.4619565010070801
1655,0.40759944915771484
1658,0.28233033418655396
1659,0.4119104743003845
1665,0.42794907093048096
1675,0.389029860496521
1680,0.76125767827034
1690,0.4135158061981201
1696,0.2904307246208191
1714,0.2762378454208374
1721,0.40665358304977417
1726,0.43162578344345093
1728,0.40553951263427734
1734,0.38898545503616333
1735,0.3383491039276123
1740,0.4133458733558655
1744,0.8630543202161789
1747,0.33353567123413086
1752,0.2814129590988159
1763,0.680867463350296
1765,0.675256997346878
1769,0.3958383798599243
1785,0.7380145192146301
1787,0.3255465626716614
1788,0.36560165882110596
1793,0.3325467109680176
1800,0.4030759930610657
1825,0.42007386684417725
1826,0.6777269542217255
1834,0.3607971668243408
1843,0.3565359115600586
1844,0.33354413509368896
1848,0.3240543603897095
1849,0.3345659375190735
1860,0.36781924962997437
1863,0.34828227758407593
1875,0.7041928470134735
1883,0.3917916417121887
1890,0.4372669458389282
1892,0.40511947870254517
1893,0.40543365478515625
1897,0.34899038076400757
1905,0.44236165285110474
1908,0.4731675982475281
1931,0.30096352100372314
1940,0.8051180988550186
1943,0.37726348638534546
1947,0.1645016074180603
1965,0.8380687981843948
1967,0.4235256314277649
1968,0.4020698666572571
1972,0.748467892408371
1982,0.35075241327285767
1985,0.33036643266677856
2005,0.8129409700632095
2010,0.8315619230270386
2021,0.37265264987945557
2024,0.801664873957634
2036,0.4139230251312256
2043,0.6135354936122894
2047,0.5566066205501556
2049,0.4265294671058655
2055,0.31102603673934937
2065,0.42467713356018066
2066,0.2975471019744873
2070,0.3918001651763916
2077,0.818368598818779
2085,0.6210373938083649
2095,0.6147298812866211
2097,0.6814233660697937
2108,0.32276105880737305
2112,0.6798498034477234
2113,0.6147822439670563
2122,0.13621842861175537
2139,0.42499345541000366
2144,0.5670503079891205
2146,0.32190507650375366
2148,0.12870407104492188
2149,0.7350751459598541
2157,0.3791831135749817
2159,0.39095455408096313
2168,0.3887396454811096
2176,0.26850253343582153
2178,0.6447077989578247
2181,0.2651170492172241
2187,0.7995746284723282
2188,0.29494625329971313
2190,0.30460894107818604
2194,0.35730963945388794
2197,0.28073108196258545
2214,0.29723668098449707
2217,0.13177579641342163
2222,0.44061851501464844
2223,0.29704970121383667
2226,0.33176618814468384
2230,0.6818133294582367
2240,0.4705474376678467
2247,0.3365778923034668
2250,0.44158583879470825
2259,0.5821408331394196
2262,0.4005429148674011
2266,0.3872632384300232
2305,0.3532477617263794
2310,0.3553043603897095
2313,0.3378097414970398
2319,0.8599543124437332
2320,0.7771552354097366
2345,0.29855501651763916
2350,0.6882478296756744
2356,0.3823049068450928
2360,0.6368724703788757
2370,0.4299100637435913
2386,0.3762481212615967
2398,0.3748099207878113
2414,0.6642746925354004
2435,0.7288850843906403
2439,0.33550572395324707
2446,0.7208446860313416
2458,0.3154740333557129
2465,0.3068060278892517
2466,0.3913845419883728
2470,0.35375845432281494
2495,0.7443680763244629
2501,0.3645504117012024
2507,0.3265364170074463
2533,0.14125072956085205
2537,0.3866029977798462
2538,0.28960657119750977
2541,0.2721518874168396
2542,0.7760844528675079
2544,0.6912649571895599
2554,0.24095505475997925
2555,0.21933472156524658
2565,0.6865762174129486
2575,0.6880257725715637
2586,0.4982075095176697
2588,0.3969953656196594
2594,0.6789701581001282
2617,0.4736109972000122
2618,0.3046490550041199
2623,0.978317191824317
2631,0.548515796661377
2640,0.3017371892929077
2642,0.7124073207378387
2647,0.47175079584121704
2663,0.4098687171936035
2664,0.34687238931655884
2676,0.41567784547805786
2680,0.8785706460475922
2681,0.40193289518356323
2691,0.34452754259109497
2693,0.4146954417228699
2695,0.4212571978569031
2704,0.2900318503379822
2708,0.3506823182106018
2709,0.8876395300030708
2717,0.7642374783754349
2722,0.41803592443466187
2728,0.3794683814048767
2732,0.6730413436889648
2743,0.41556429862976074
2752,0.3131047487258911
2757,0.6463755667209625
2761,0.3172622323036194
2769,0.267708957195282
2771,0.25263214111328125
2774,0.3637922406196594
2776,0.3298876881599426
2781,0.3105313181877136
2793,0.37268877029418945
2799,0.37551772594451904
2803,0.31886446475982666
2811,0.37603986263275146
2818,0.3459317088127136
2824,0.5423672497272491
2828,0.7599880695343018
2829,0.3908320665359497
2830,0.3944775462150574
2842,0.6748074293136597
2847,0.7370866537094116
2848,0.3431090712547302
2868,0.3893357515335083
2870,0.27725547552108765
2885,0.18423908948898315
2886,0.3678743839263916
2889,0.6129940450191498
2903,0.40590596199035645
2904,0.6639508605003357
2918,0.8332327008247375
2919,0.3153984546661377
2922,0.40542811155319214
2923,0.3373486399650574
2931,0.3063284158706665
2945,0.3913586139678955
2955,0.3764970302581787
2957,0.6453931927680969
2960,0.6443600058555603
2963,0.29834651947021484
2966,0.7958119213581085
2972,0.6389334797859192
2974,0.36004865169525146
2982,0.31855183839797974
2984,0.5260352790355682
3016,0.4693429470062256
3021,0.322441041469574
3023,0.7926971018314362
3025,0.4115206003189087
3029,0.25658297538757324
3034,0.6595516800880432
3038,0.3477478623390198
3040,0.44983744621276855
3051,0.7782366573810577
3062,0.3339088559150696
3069,0.36585646867752075
3071,0.363009512424469
3076,0.817904144525528
3079,0.3096725344657898
3081,0.2469390630722046
3082,0.38771146535873413
3084,0.8779760301113129
3098,0.3613715171813965
3104,0.40827465057373047
3105,0.4064454436302185
3114,0.7587369531393051
3118,0.42361944913864136
3122,0.29717564582824707
3132,0.28360986709594727
3138,0.4340924024581909
3141,0.2890484929084778
3156,0.6910527646541595
3162,0.746759444475174
3167,0.3525843620300293
3170,0.34034013748168945
3171,0.21887117624282837
3172,0.31812524795532227
3176,0.9800731446594
3180,0.36792856454849243
3189,0.27706581354141235
3198,0.36482304334640503
3206,0.39598333835601807
3215,0.29634565114974976
3222,0.8116874247789383
3228,0.34971708059310913
3229,0.30725014209747314
3232,0.2607523798942566
3233,0.19768422842025757
3238,0.3407420516014099
3256,0.5700583755970001
3264,0.749025285243988
3273,0.4023389220237732
3275,0.7557534426450729
3285,0.4129001498222351
3289,0.26162469387054443
3294,0.3536202311515808
3306,0.47174912691116333
3311,0.7041422724723816
3318,0.38265299797058105
3322,0.646897703409195
3324,0.36321282386779785
3334,0.6466388702392578
3341,0.41088545322418213
3345,0.285669207572937
3346,0.8269551545381546
3352,0.2989877462387085
3368,0.3147016167640686
3371,0.13068300485610962
3372,0.424035906791687
3375,0.40856271982192993
3384,0.31686311960220337
3387,0.2789520025253296
3393,0.3731600046157837
3406,0.426194429397583
3411,0.6031216084957123
3412,0.5383680462837219
3414,0.5368916392326355
3417,0.6940566599369049
3420,0.8021621406078339
3423,0.790495976805687
3436,0.29094958305358887
3438,0.7425315678119659
3442,0.2528568506240845
3443,0.38635390996932983
3451,0.26672786474227905
3461,0.45163559913635254
3489,0.21358585357666016
3491,0.4995191693305969
3510,0.6515731513500214
3515,0.4934843182563782
3527,0.35880863666534424
3530,0.27963823080062866
3540,0.31072503328323364
3582,0.24176651239395142
3604,0.2981409430503845
3605,0.29338735342025757
3609,0.34155696630477905
3624,0.21497511863708496
3628,0.7958136349916458
3630,0.2724875807762146
3641,0.28579264879226685
3642,0.24215883016586304
3648,0.32860517501831055
3650,0.9672365859150887
3652,0.8941787257790565
3660,0.3851669430732727
3664,0.329209566116333
3670,0.32684004306793213
3672,0.3734397292137146
3680,0.3419577479362488
3682,0.9575802236795425
3685,0.6233216822147369
3686,0.3299749493598938
3689,0.3899427652359009
3705,0.3771374225616455
3712,0.258314311504364
3713,0.31325680017471313
3719,0.254513680934906
3721,0.2586517333984375
3723,0.86497862637043
3724,0.19432276487350464
3727,0.26553887128829956
3733,0.5164021551609039
3734,0.4307083487510681
3742,0.3607613444328308
3770,0.26187753677368164
3777,0.3211883306503296
3778,0.33084702491760254
3780,0.4293111562728882
3783,0.5014516711235046
3784,0.39403653144836426
3788,0.33248037099838257
3790,0.3357778787612915
3794,0.36970365047454834
3795,0.4485471844673157
3796,0.4282042980194092
3801,0.5402965545654297
3806,0.4338206648826599
3813,0.4145072102546692
3814,0.40432214736938477
3818,0.38102442026138306
3824,0.45498931407928467
3836,0.4386308193206787
3853,0.4659254550933838
3855,0.30341190099716187
3858,0.3272976875305176
3861,0.7449803352355957
3866,0.30755454301834106
3870,0.3746737837791443
3874,0.9605502635240555
3876,0.2670820355415344
3878,0.26241737604141235
3890,0.4185548424720764
3900,0.7899440824985504
3904,0.3781903386116028
3906,0.40234458446502686
3907,0.40043407678604126
3908,0.37411218881607056
3912,0.35920339822769165
3918,0.8931172415614128
3923,0.8921767175197601
3924,0.40185362100601196
3925,0.2693878412246704
3927,0.7754362374544144
3955,0.9036044701933861
3964,0.3340245485305786
3969,0.28874319791793823
3974,0.6961512863636017
3976,0.26846349239349365
3984,0.28555071353912354
3991,0.4020950198173523
3993,0.9799910839647055
4009,0.388241708278656
4011,0.4014490246772766
4020,0.4203968644142151
4033,0.3379529118537903
4041,0.4575905203819275
4045,0.8548819273710251
4052,0.36967992782592773
4055,0.38396233320236206
4056,0.3714848756790161
4057,0.3788963556289673
4067,0.9725918713957071
4069,0.4506474733352661
4077,0.38431161642074585
4094,0.4021081328392029
4095,0.37193548679351807
4100,0.47979944944381714
4119,0.37424296140670776
4130,0.5705347955226898
4131,0.3922044038772583
4132,0.6145962476730347
4134,0.47747743129730225
4137,0.7142212986946106
4138,0.3797065019607544
4143,0.3093860149383545
4145,0.29251915216445923
4148,0.3540204167366028
4163,0.20496565103530884
4166,0.3874310851097107
4169,0.7986490726470947
4170,0.42686861753463745
4174,0.3588029742240906
4180,0.3634922504425049
4199,0.9740358367562294
4201,0.41653013229370117
4203,0.3350922465324402
4210,0.04053986072540283
4211,0.38392138481140137
4213,0.8944427892565727
4225,0.40892553329467773
4235,0.2985301613807678
4242,0.3461660146713257
4245,0.34047025442123413
4250,0.4119834899902344
4252,0.3960460424423218
4254,0.2339317798614502
4263,0.25337010622024536
4264,0.24593758583068848
4268,0.3096467852592468
4270,0.39219188690185547
4282,0.7780556678771973
4283,0.35419756174087524
4291,0.38614189624786377
4304,0.4036778211593628
4306,0.3211479187011719
4309,0.34091687202453613
4310,0.31364184617996216
4313,0.23104465007781982
4314,0.3403826951980591
4315,0.321416437625885
4321,0.3913249969482422
4324,0.363034188747406
4325,0.3722165822982788
4328,0.33851540088653564
4329,0.271317720413208
4332,0.3441396951675415
4337,0.35932475328445435
4342,0.4248883128166199
4344,0.39665913581848145
4352,0.3804015517234802
4355,0.3440699577331543
4366,0.2844126224517822
4371,0.40232735872268677
4372,0.4080445170402527
4376,0.31546568870544434
4384,0.3193352222442627
4387,0.3030458688735962
4389,0.3976083993911743
4390,0.3745576739311218
4406,0.33058178424835205
4407,0.7580890655517578
4409,0.9801747724413872
4410,0.8008160144090652
4424,0.39603638648986816
4434,0.29585736989974976
4452,0.3219420909881592
4460,0.33224445581436157
4470,0.7054223716259003
4480,0.36532092094421387
4496,0.894319511950016
4503,0.28060978651046753
4512,0.3993646502494812
4518,0.6955657601356506
4519,0.388991117477417
4522,0.3073260188102722
4525,0.36002451181411743
4537,0.6669973731040955
4546,0.2748374938964844
4547,0.8511622250080109
4553,0.4061317443847656
4556,0.3667798638343811
4558,0.8012144267559052
4563,0.22997623682022095
4568,0.30564677715301514
4574,0.8012346029281616
4578,0.2036757469177246
4587,0.3843497633934021
4592,0.5842693448066711
4610,0.3777382969856262
4615,0.3793562054634094
4619,0.3789025545120239
4620,0.5592373907566071
4625,0.711849570274353
4635,0.3896731734275818
4636,0.3946196436882019
4641,0.37167757749557495
4650,0.31483668088912964
4653,0.8508579134941101
4665,0.3062165379524231
4668,0.8549231439828873
4669,0.3093509078025818
4670,0.3919653296470642
4674,0.3167700171470642
4675,0.38538259267807007
4676,0.28068625926971436
4679,0.2595660090446472
4680,0.8418984860181808
4686,0.32333701848983765
4699,0.42878860235214233
4713,0.6622154414653778
4718,0.3659017086029053
4721,0.35089707374572754
4722,0.29860377311706543
4724,0.3479108214378357
4730,0.8586153090000153
4731,0.3293223977088928
4735,0.3530493378639221
4743,0.3558860421180725
4745,0.27744120359420776
4746,0.6010911166667938
4747,0.3485511541366577
4748,0.3022593855857849
4769,0.41826486587524414
4771,0.4103037714958191
4774,0.3675420880317688
4784,0.35437989234924316
4797,0.43594813346862793
4801,0.7250885367393494
4804,0.17145884037017822
4820,0.32044070959091187
4833,0.41626471281051636
4834,0.39755600690841675
4851,0.3156181573867798
4859,0.3067381978034973
4860,0.8896858915686607
4863,0.4004592299461365
4873,0.4176097512245178
4881,0.2961130142211914
4892,0.37763577699661255
4908,0.3529653549194336
4911,0.3147355914115906
4915,0.25054144859313965
4922,0.34457796812057495
4929,0.30509477853775024
4936,0.2911304831504822
4939,0.4383624196052551
4951,0.32494789361953735
4956,0.3029795289039612
4961,0.38617873191833496
4964,0.32592856884002686
4981,0.40980732440948486
4991,0.8976298049092293
4992,0.3340338468551636
4997,0.40194475650787354
5004,0.3174182176589966
5010,0.2934637665748596
5012,0.37533247470855713
5015,0.13226038217544556
5020,0.4205981492996216
5030,0.37125563621520996
5051,0.9786917213350534
5052,0.3246641159057617
5057,0.7963128834962845
5058,0.48917001485824585
5060,0.3861823081970215
5061,0.3392269015312195
5064,0.5213273465633392
5078,0.4578850269317627
5080,0.4129902124404907
5088,0.3988727331161499
5089,0.6778124570846558
5090,0.3541256785392761
5103,0.7922404408454895
5108,0.39306920766830444
5114,0.32948291301727295
5115,0.3544524312019348
5124,0.6931893825531006
5137,0.4196491241455078
5139,0.2908138632774353
5144,0.32830512523651123
5149,0.7754352241754532
5157,0.3071557283401489
5163,0.309800386428833
5174,0.35156989097595215
5176,0.33712488412857056
5179,0.28207600116729736
5186,0.43384289741516113
5203,0.8175506442785263
5204,0.7819163650274277
5206,0.2496582269668579
5207,0.7163052260875702
5220,0.38417041301727295
5221,0.7895587980747223
5224,0.3766617774963379
5227,0.2561953663825989
5229,0.21303397417068481
5232,0.8159406334161758
5240,0.773375928401947
5242,0.6703348159790039
5243,0.307303786277771
5245,0.7690286934375763
5248,0.25616681575775146
5249,0.2419283390045166
5254,0.31107842922210693
5269,0.39390867948532104
5272,0.4050869941711426
5276,0.3736104369163513
5286,0.8036493510007858
5290,0.30390119552612305
5308,0.2796047329902649
5316,0.39676445722579956
5318,0.3338024616241455
5319,0.3681655526161194
5320,0.6517417430877686
5322,0.28783732652664185
5324,0.2588289976119995
5331,0.8059681206941605
5336,0.9600976370275021
5344,0.32194674015045166
5354,0.34064042568206787
5356,0.06057894229888916
5358,0.3109303116798401
5361,0.41161149740219116
5365,0.7418211400508881
5370,0.5861940383911133
5376,0.3233431577682495
5383,0.39517343044281006
5384,0.38685888051986694
5385,0.3708350658416748
5393,0.8185174912214279
5397,0.3337641954421997
5398,0.37575650215148926
5402,0.360287070274353
5407,0.6172490119934082
5409,0.35235124826431274
5425,0.2931668758392334
5428,0.6960695087909698
5430,0.3841516971588135
5442,0.39362984895706177
5447,0.36594539880752563
5470,0.38453978300094604
5485,0.3396034240722656
5493,0.30338823795318604
5502,0.6771571338176727
5504,0.3691171407699585
5517,0.23969221115112305
5522,0.36323362588882446
5527,0.8100516200065613
5528,0.2962658405303955
5536,0.570711761713028
5545,0.3026474118232727
5576,0.3270310163497925
5577,0.2969987988471985
5592,0.25658363103866577
5594,0.28926682472229004
5595,0.36732131242752075
5596,0.3068290948867798
5599,0.5097193419933319
5606,0.38314634561538696
5617,0.36993247270584106
5625,0.73265141248703
5626,0.2393994927406311
5627,0.6853451728820801
5642,0.7292044162750244
5659,0.9164503067731857
5664,0.774351105093956
5666,0.8650518506765366
5671,0.30723047256469727
5674,0.3934256434440613
5677,0.5005864202976227
5681,0.2987634539604187
5683,0.022339224815368652
5700,0.3771185278892517
5713,0.465099036693573
5715,0.4353638291358948
5718,0.3772730231285095
5726,0.5672591924667358
5738,0.36595577001571655
5741,0.7841428816318512
5743,0.8686669617891312
5753,0.35698938369750977
5761,0.2780606150627136
5789,0.5166987180709839
5797,0.3870837688446045
5803,0.30316364765167236
5810,0.4300892949104309
5813,0.372808575630188
5817,0.3102746605873108
5818,0.38142234086990356
5822,0.2619895935058594
5829,0.528977245092392
5846,0.45726990699768066
5847,0.2590574026107788
5854,0.29059547185897827
5858,0.3891106843948364
5863,0.27867311239242554
5869,0.29482972621917725
5870,0.31115710735321045
5876,0.10965460538864136
5881,0.27369648218154907
5901,0.3195298910140991
5922,0.6553499698638916
5928,0.7853672802448273
5933,0.3366999626159668
5934,0.8126094043254852
5946,0.4038703441619873
5951,0.27565377950668335
5955,0.3567737340927124
5956,0.81077840924263
5965,0.3416241407394409
5972,0.36599797010421753
5981,0.28028303384780884
5997,0.3826693892478943
6005,0.2885105609893799
6009,0.2612383961677551
6010,0.29703623056411743
6015,0.3761053681373596
6039,0.2567296624183655
6047,0.7338182628154755
6051,0.020163357257843018
6056,0.3942047357559204
6061,0.43396174907684326
6064,0.2458285689353943
6065,0.4345797300338745
6070,0.33553051948547363
6085,0.7639901638031006
6086,0.21355509757995605
6091,0.8118199110031128
6097,0.24827522039413452
6099,0.34736180305480957
6104,0.7510451078414917
6108,0.3530428409576416
6109,0.3750964403152466
6124,0.6773927211761475
6142,0.759299635887146
6144,0.4511386752128601
6150,0.38579440116882324
6154,0.35108697414398193
6155,0.351310670375824
6156,0.9731246959418058
6158,0.4004552364349365
6159,0.968165498226881
6169,0.7486304938793182
6170,0.024661660194396973
6179,0.3936886191368103
6184,0.5775281488895416
6186,0.8118455708026886
6204,0.09686261415481567
6230,0.42861753702163696
6231,0.3654138445854187
6232,0.8525997698307037
6235,0.38436561822891235
6237,0.6756303608417511
6239,0.3777400851249695
6263,0.3513346314430237
6265,0.31719017028808594
6270,0.6926932036876678
6271,0.2577383518218994
6278,0.33149904012680054
6279,0.6986567080020905
6288,0.3705621361732483
6294,0.3878293037414551
6295,0.2966238260269165
6302,0.5655077993869781
6306,0.35618364810943604
6322,0.8089564740657806
6324,0.4283924102783203
6327,0.3058692216873169
6331,0.38181716203689575
6334,0.36938703060150146
6338,0.6617075502872467
6339,0.617472916841507
6362,0.3898038864135742
6372,0.3550942540168762
6375,0.8111140131950378
6393,0.24332398176193237
6394,0.43657320737838745
6405,0.8974059224128723
6406,0.5361896753311157
6416,0.7705358266830444
6421,0.33326786756515503
6422,0.2613142132759094
6440,0.8955164328217506
6457,0.8106868714094162
6460,0.6793881356716156
6463,0.3621615171432495
6474,0.8043723702430725
6476,0.39830315113067627
6477,0.3659369945526123
6482,0.8263416439294815
6488,0.32693397998809814
6489,0.29002952575683594
6494,0.358928382396698
6499,0.6352824866771698
6507,0.26713550090789795
6524,0.40201371908187866
6527,0.36243271827697754
6531,0.29897385835647583
6536,0.3741552233695984
6538,0.08786267042160034
6542,0.7627174556255341
6565,0.3425520658493042
6584,0.4246082901954651
6588,0.37460577487945557
6597,0.30941712856292725
6603,0.7431377172470093
6609,0.776469498872757
6613,0.783728837966919
6622,0.29215800762176514
6630,0.41535478830337524
6637,0.26245784759521484
6639,0.8130460977554321
6640,0.29123997688293457
6646,0.39399081468582153
6647,0.36852359771728516
6648,0.8995339423418045
6669,0.3154723048210144
6680,0.2540000081062317
6681,0.24593108892440796
6684,0.03873497247695923
6693,0.4063846468925476
6694,0.366180956363678
6704,0.3464440703392029
6706,0.3175240159034729
6710,0.3913695216178894
6713,0.40981149673461914
6718,0.2497462034225464
6732,0.41369789838790894
6737,0.41574054956436157
6739,0.35012567043304443
6742,0.39184844493865967
6746,0.7122624814510345
6753,0.32370883226394653
6771,0.23569530248641968
6784,0.2798795700073242
6790,0.9501500762999058
6795,0.35536396503448486
6807,0.32019907236099243
6808,0.3416059613227844
6818,0.3843551278114319
6823,0.3963504433631897
6830,0.4441096782684326
6831,0.3580906391143799
6832,0.38330841064453125
6836,0.4175376892089844
6846,0.368943452835083
6850,0.4117230772972107
6854,0.4000673294067383
6868,0.7786750197410583
6876,0.6567103564739227
6877,0.7376447319984436
6881,0.12267404794692993
6882,0.3514244556427002
6884,0.42374342679977417
6886,0.37670326232910156
6901,0.4516620635986328
6910,0.3963480591773987
6913,0.3783494234085083
6914,0.7811750769615173
6918,0.7619728446006775
6930,0.5471543073654175
6941,0.3198082447052002
6944,0.6746998131275177
6945,0.32942914962768555
6947,0.37761688232421875
6949,0.8147739470005035
6952,0.45039552450180054
6963,0.719428151845932
6964,0.66902095079422
6972,0.7471282482147217
6979,0.5730683207511902
6981,0.32632261514663696
6988,0.7896033078432083
6990,0.3491331934928894
6998,0.3551509380340576
7004,0.4225844740867615
7016,0.5173836350440979
7027,0.42458033561706543
7042,0.3257644772529602
7056,0.2735050320625305
7061,0.3132411241531372
7069,0.7564762532711029
7071,0.40708452463150024
7088,0.7881162166595459
7099,0.3956822156906128
7108,0.3371913433074951
7121,0.7753385752439499
7125,0.8159352540969849
7136,0.5734550356864929
7149,0.6463883817195892
7150,0.5862068831920624
7151,0.28340333700180054
7167,0.40196627378463745
7177,0.7907380163669586
7178,0.14769059419631958
7183,0.7847849875688553
7186,0.39015448093414307
7190,0.2248232364654541
7201,0.42550504207611084
7202,0.3721514344215393
7207,0.3963542580604553
7213,0.37166279554367065
7224,0.6583680212497711
7225,0.274988055229187
7233,0.3731459975242615
7239,0.39149677753448486
7246,0.29812920093536377
7248,0.36871689558029175
7261,0.39902716875076294
7264,0.3957366347312927
7266,0.3090791702270508
7274,0.29492080211639404
7279,0.31180036067962646
7293,0.3633894920349121
7315,0.27415376901626587
7322,0.3804095387458801
7326,0.8000395745038986
7341,0.3888664245605469
7363,0.409152626991272
7365,0.7902011275291443
7371,0.35974764823913574
7377,0.3872508406639099
7393,0.8109067380428314
7405,0.2887813448905945
7410,0.22855693101882935
7434,0.669399082660675
7438,0.40550535917282104
7447,0.6988155841827393
7450,0.6158007383346558
7452,0.3923066258430481
7453,0.1934986114501953
7455,0.24884551763534546
7456,0.3955909013748169
7457,0.8389469385147095
7466,0.3534631133079529
7470,0.7650924772024155
