shot_id,shot_made_flag
1229,0.3285076594280888
1237,0.45917097399344364
1241,0.3998563204059631
1256,0.28209908543187434
1279,0.43317258757988775
1293,0.2412455069823084
1295,0.32307920079428343
1319,0.7269533273341717
1320,0.38658518962704236
1321,0.8204783734009594
1322,0.7556035424960439
1334,0.28932421613732806
1351,0.7395238176146821
1373,0.3273167377194595
1375,0.2961348298525235
1380,0.4814585755886335
1382,0.6898828468583547
1385,0.4020488512700916
1399,0.3873421585743968
1403,0.8081762969418236
1428,0.29528416818065817
1434,0.33180591595872977
1444,0.8328476298309353
1448,0.38553046060119056
1466,0.8563551728161714
1476,0.4008027291211721
1478,0.3811446138171188
1485,0.38834927854717893
1491,0.5965340805472457
1494,0.7114649348977666
1500,0.4097606668507566
1501,0.6932942548828909
1503,0.4322390774206629
1519,0.6759632154651853
1524,0.3851509334778888
1529,0.8017800291815067
1533,0.6849114812103235
1538,0.9706468479906267
1539,0.38111043933624633
1546,0.3827713955600981
1555,0.3198657961718542
1559,0.40371439988574953
1563,0.7276489201596109
1565,0.7279292100360149
1574,0.40326658946867977
1591,0.3054245452406481
1594,0.24705360349882416
1605,0.2905288842823309
1611,0.43114998507139163
1614,0.3796198026957538
1620,0.3602261745642302
1626,0.30289776157090975
1630,0.38681980397171073
1632,0.36134932439170453
1634,0.295067129237086
1643,0.3108094216307742
1651,0.44619570886455073
1655,0.38931714258707506
1658,0.26962581268949537
1659,0.3919092707575691
1665,0.42968632592640654
1675,0.3852235239467695
1680,0.7953175773838128
1690,0.41640635399311
1696,0.2915716944090512
1714,0.2865723404361905
1721,0.3979851773045089
1726,0.4306796916874325
1728,0.4007479848325776
1734,0.3992061877900275
1735,0.34611369557325444
1740,0.4314220007097833
1744,0.8308886443894855
1747,0.31817216716682784
1752,0.28331980826735437
1763,0.6783911190087377
1765,0.6825083629127524
1769,0.4143789755181765
1785,0.7209425801441626
1787,0.3259816902368965
1788,0.37164481579810904
1793,0.32962507576665245
1800,0.4139746071817373
1825,0.4323264551254345
1826,0.6935167246720386
1834,0.36717642813138995
1843,0.3618310947202018
1844,0.35134342708597954
1848,0.33384015868074807
1849,0.35116970215580073
1860,0.3705127414430701
1863,0.36093746063743753
1875,0.7010793670848627
1883,0.37912811371035615
1890,0.4369151182773867
1892,0.40052983810572707
1893,0.4064509450771079
1897,0.34563631707972176
1905,0.4494299913410146
1908,0.5016282095474269
1931,0.29822907006050436
1940,0.8128574899878284
1943,0.37336278530202266
1947,0.19289485231684428
1965,0.81861754017762145
1967,0.42222704410190026
1968,0.40113282305432957
1972,0.7388683579061027
1982,0.32347182301629707
1985,0.3112669757781624
2005,0.7997393094683476
2010,0.8160677812633739
2021,0.37809767075123846
2024,0.79647881153268
2036,0.41980092437005945
2043,0.6056739358061378
2047,0.5643159784943486
2049,0.4305233077555005
2055,0.3034378560427896
2065,0.42389267123924906
2066,0.31207442191867274
2070,0.3767784510963924
2077,0.8157354728171055
2085,0.6686143173622643
2095,0.6186848182724414
2097,0.6679275882807689
2108,0.3780896897008488
2112,0.6638763959767995
2113,0.6121107203750592
2122,0.17148439400776627
2139,0.4269361694175924
2144,0.5721582598003536
2146,0.31892492629769575
2148,0.16414373958427486
2149,0.7360238298074286
2157,0.38575737190278364
2159,0.3878747629772946
2168,0.39404074664313316
2176,0.28684421867483156
2178,0.6360864468566103
2181,0.27011556421263117
2187,0.7884567752908714
2188,0.29665239565947366
2190,0.30883501296518756
2194,0.3604606518794821
2197,0.2892738620820299
2214,0.3104366068068448
2217,0.15368745194690936
2222,0.4487626193579283
2223,0.3011038200668128
2226,0.34385133767966114
2230,0.6971192137547071
2240,0.4288442381391352
2247,0.34488956786157526
2250,0.41998022120047573
2259,0.564176122652337
2262,0.3958207679562563
2266,0.39813320769323
2305,0.3645942371876979
2310,0.3538426615719683
2313,0.3747882427696015
2319,0.8370760835883383
2320,0.7496875947566244
2345,0.3079064256788727
2350,0.7012168419734901
2356,0.3934869927204176
2360,0.6350193922526455
2370,0.445233288495649
2386,0.36556134504047955
2398,0.38155257135408965
2414,0.6849458774638666
2435,0.7415804761369175
2439,0.363121874724027
2446,0.7246779643130752
2458,0.31968336677959985
2465,0.3095148791775939
2466,0.38976063174448417
2470,0.35767918528779896
2495,0.7325813565790569
2501,0.3668841080178225
2507,0.3373702953195003
2533,0.16300416426029177
2537,0.411007251990752
2538,0.2973343708890027
2541,0.2898460935941894
2542,0.7590088219932329
2544,0.6416323400890398
2554,0.23992261536071585
2555,0.23967737588861457
2565,0.6570750688484744
2575,0.7056178730144673
2586,0.49586959918505374
2588,0.39072997580583
2594,0.6769616568364882
2617,0.46659698778590997
2618,0.2971048931723944
2623,0.9692981967795753
2631,0.4758459160083345
2640,0.3066203450796381
2642,0.7211686738166054
2647,0.45603508629413614
2663,0.4097996867864385
2664,0.34767441214516437
2676,0.4173453431446573
2680,0.8486263835771586
2681,0.396747138754701
2691,0.3502597491813767
2693,0.421996007938479
2695,0.41904153402948524
2704,0.28686634364273045
2708,0.34526681769889017
2709,0.8669067157079211
2717,0.7614303256747659
2722,0.424407750785585
2728,0.35601154827874104
2732,0.7027515143592429
2743,0.4114243123717755
2752,0.30762420629911824
2757,0.6724620034438522
2761,0.34305995439988113
2769,0.2674367058872008
2771,0.28533826949867735
2774,0.3652857246684117
2776,0.32882371567017044
2781,0.31006900826800365
2793,0.37652322841514385
2799,0.3759839355915323
2803,0.3082090190513168
2811,0.37223291999783487
2818,0.33935198802632344
2824,0.5365869044427556
2828,0.7559104222779625
2829,0.3828577798794479
2830,0.3943666320452758
2842,0.6600960816770196
2847,0.751028029843251
2848,0.35047453984807575
2868,0.38729057194432515
2870,0.2867901556047028
2885,0.2083770691069869
2886,0.38514480894883046
2889,0.6180471691435314
2903,0.41574782974740343
2904,0.6804082453331843
2918,0.8238870159680114
2919,0.31302213893565084
2922,0.41042377850776585
2923,0.33889673356491257
2931,0.29756291096080695
2945,0.4122400737849785
2955,0.3771571039092495
2957,0.6542416591913405
2960,0.6901600184870045
2963,0.2907647522042013
2966,0.7910606055827669
2972,0.633172006548965
2974,0.3442632053678233
2982,0.3016062756124745
2984,0.5718933501449921
3016,0.46253547867054573
3021,0.3278365293434893
3023,0.8010719031987842
3025,0.41435306611570905
3029,0.24644236372570422
3034,0.6860780618059699
3038,0.34055036314288334
3040,0.43972500660799674
3051,0.7690363440889639
3062,0.3360731174300723
3069,0.3470015860359197
3071,0.3259795694150497
3076,0.8227189201515271
3079,0.31991899272679447
3081,0.25112103288407805
3082,0.38736267102404276
3084,0.853615849970891
3098,0.3707041651197718
3104,0.41418385036394134
3105,0.4202508441971592
3114,0.76791838651174
3118,0.4047016465825432
3122,0.2916921218640387
3132,0.28504022323435896
3138,0.43394449189658785
3141,0.324820866465816
3156,0.6794889676218454
3162,0.7482048475096134
3167,0.364021935790074
3170,0.3485656235500753
3171,0.23441728010734372
3172,0.32616241944687596
3176,0.9718112097912921
3180,0.3709576333306621
3189,0.268550734266658
3198,0.3689149250443722
3206,0.4057378616516739
3215,0.3175468728966236
3222,0.7677391684706776
3228,0.3504041044318259
3229,0.31510115291198715
3232,0.22764662899753327
3233,0.21159844904534225
3238,0.3449358761925944
3256,0.5600387221880827
3264,0.6853802212917599
3273,0.4035337749350244
3275,0.7553612786333277
3285,0.4580331777235044
3289,0.2607055910427814
3294,0.34483148862766644
3306,0.4451906534191491
3311,0.7231186138456457
3318,0.3662002779313273
3322,0.6558388779709907
3324,0.3655572337263271
3334,0.6687095395223752
3341,0.4125762399299387
3345,0.29469805704055796
3346,0.8275544521039717
3352,0.29439192194535097
3368,0.3372475186948864
3371,0.1537546849372641
3372,0.4163151299771017
3375,0.4042425268346054
3384,0.3213140899027337
3387,0.2886229635995168
3393,0.3763194514469669
3406,0.420528262952509
3411,0.6331352628482372
3412,0.563377315353083
3414,0.5499439093578948
3417,0.7223174150050082
3420,0.7947130043795325
3423,0.7845535210194456
3436,0.27842951136451233
3438,0.7336492571354618
3442,0.2554554377870527
3443,0.38350073635084825
3451,0.2660728759373769
3461,0.44939699952649437
3489,0.2073356533105149
3491,0.5117486392793141
3510,0.6485391640352649
3515,0.5035979663398091
3527,0.3684893676749343
3530,0.3092330385235035
3540,0.30820824310641587
3582,0.24727317583044592
3604,0.3504580602850209
3605,0.27963292469526213
3609,0.36119390305248095
3624,0.2321522726244667
3628,0.7902917969111415
3630,0.27272251586728213
3641,0.3010477396195568
3642,0.24633299167852885
3648,0.33104642451638233
3650,0.9638984554915477
3652,0.8717212898721534
3660,0.38124868394821465
3664,0.3339633827739712
3670,0.3256640389456333
3672,0.36017276998456993
3680,0.3111701024337392
3682,0.9607505493259756
3685,0.6338567040500088
3686,0.3117637543690597
3689,0.38783073128564183
3705,0.38921426699076556
3712,0.2791462317580516
3713,0.3319669427572495
3719,0.2682312502783377
3721,0.2817467241066548
3723,0.8381569126258333
3724,0.2141740416574755
3727,0.24480308411413254
3733,0.5211305992067334
3734,0.42322071264624705
3742,0.3665314898307953
3770,0.24117871182230524
3777,0.3400824201672431
3778,0.3379903316507859
3780,0.4045122149483309
3783,0.4683404174563815
3784,0.3862078299336209
3788,0.340918730422724
3790,0.3381852576613149
3794,0.36284832659451277
3795,0.4399480162452747
3796,0.4224890578144519
3801,0.5368819950034207
3806,0.41968176367496157
3813,0.4132187949482612
3814,0.40040719268850716
3818,0.38092425112396855
3824,0.45023664763763915
3836,0.4514082300370239
3853,0.4639387627597163
3855,0.3035119778900638
3858,0.32999164127965774
3861,0.7561858107747078
3866,0.3266593055539444
3870,0.3810630098928228
3874,0.9648663833642648
3876,0.2760275441329965
3878,0.26571286527063037
3890,0.41410459019475987
3900,0.8272913320442348
3904,0.37377105878320305
3906,0.400840641352456
3907,0.38679463889940563
3908,0.36120830168097817
3912,0.3629363075443781
3918,0.868754504886552
3923,0.8708211135466754
3924,0.40983852501682594
3925,0.229269175408967
3927,0.7585031722623791
3955,0.8759779235244819
3964,0.3559818540075682
3969,0.2794089510929949
3974,0.7085039071521122
3976,0.3093327460390102
3984,0.2660308127180738
3991,0.4036754123247952
3993,0.9714610207953156
4009,0.36435170254822363
4011,0.4073998346565196
4020,0.41696516810989026
4033,0.3442282937844129
4041,0.4618317324370414
4045,0.856553678057053
4052,0.35460366719032854
4055,0.37972194038235063
4056,0.3831428914498214
4057,0.38393033276485566
4067,0.9673254256196289
4069,0.43720902808825923
4077,0.3825863786212609
4094,0.3982501720240863
4095,0.37455129280878174
4100,0.4766178897918332
4119,0.35144219344577116
4130,0.623511545500383
4131,0.39516102475568426
4132,0.6117912247232684
4134,0.5102803292869316
4137,0.7384520028180723
4138,0.3812126621080265
4143,0.3120012646095437
4145,0.32944445880026385
4148,0.34948739270893175
4163,0.22034473023860046
4166,0.3872197226816917
4169,0.7918121461175316
4170,0.42566629245829934
4174,0.3818760659517144
4180,0.3802904950779683
4199,0.9694123515773694
4201,0.415942722330204
4203,0.3589997498437687
4210,0.04079416126291177
4211,0.38446128881498487
4213,0.8651500623590245
4225,0.4017419959914451
4235,0.3187876475337393
4242,0.34699095833714955
4245,0.34203858523151665
4250,0.41630109874011945
4252,0.3927864342245915
4254,0.2882055839120603
4263,0.287050560556238
4264,0.28468926085111257
4268,0.31417203850962483
4270,0.3926796756209565
4282,0.7785374372314731
4283,0.3521949016832969
4291,0.39987571202293215
4304,0.40832232710067007
4306,0.3289789336004686
4309,0.3577468751409215
4310,0.3172605803118725
4313,0.2398291610348034
4314,0.34080822579111236
4315,0.32953699974465855
4321,0.3909734620963566
4324,0.36348170597918483
4325,0.3664101836999478
4328,0.330856561532609
4329,0.26863367184964115
4332,0.3368889529074269
4337,0.38973645749397656
4342,0.4222388422347025
4344,0.3952298637590774
4352,0.39519552569838484
4355,0.35091949885270796
4366,0.280323840019258
4371,0.4029981404725478
4372,0.4223029469932375
4376,0.31537579655464343
4384,0.32697408955192553
4387,0.31473499025079604
4389,0.406014270096343
4390,0.3685560017129267
4406,0.32156375959195993
4407,0.7419034822502799
4409,0.9719649643984472
4410,0.7896561188298709
4424,0.4084852008288624
4434,0.29140646651514823
4452,0.34226169436695925
4460,0.3429357097538699
4470,0.6935967695842227
4480,0.3635147629935368
4496,0.8739270751442562
4503,0.31225773136454726
4512,0.4014073185167787
4518,0.6841088001463301
4519,0.38785616177092364
4522,0.30871140080407966
4525,0.36429262897793535
4537,0.6620716957391353
4546,0.28903911182163683
4547,0.8368613686689335
4553,0.4075585155920004
4556,0.367988283266907
4558,0.7899956902861212
4563,0.22765211214295472
4568,0.3153991464965439
4574,0.7844802425636082
4578,0.2180883367868374
4587,0.3904370356556517
4592,0.5832807273527798
4610,0.3877523232413275
4615,0.4117801392165702
4619,0.3949877063500072
4620,0.5588018481884739
4625,0.6860110708580813
4635,0.38642593559570526
4636,0.40266054425552444
4641,0.38988115692899405
4650,0.3236283790626839
4653,0.8458406637977681
4665,0.30883238983015054
4668,0.8460086425120683
4669,0.2983552496877355
4670,0.3717500199775809
4674,0.31998763056976975
4675,0.3857846237300103
4676,0.23699578205031105
4679,0.26637232561731516
4680,0.8225595236727001
4686,0.3130193315671539
4699,0.4202928529577217
4713,0.6806630611880129
4718,0.3605329284552609
4721,0.340865607250617
4722,0.3072873914943341
4724,0.35031841288659926
4730,0.8173992168285522
4731,0.3284350786622837
4735,0.3543380325499228
4743,0.34690694578340064
4745,0.2735914949581475
4746,0.6133666738087142
4747,0.34468197006412943
4748,0.31004509248246653
4769,0.42174286844068776
4771,0.409778023643363
4774,0.3469793023088208
4784,0.3485081229831165
4797,0.427943554637431
4801,0.7129192075873143
4804,0.1624142209580886
4820,0.3231827141180409
4833,0.41228623919184726
4834,0.39623990664187375
4851,0.32717249226403167
4859,0.30542335865877945
4860,0.8669164318888278
4863,0.4016411825001486
4873,0.40810315291467814
4881,0.29439104686132445
4892,0.3932313391435601
4908,0.3904235757639798
4911,0.31930961596460683
4915,0.24780193632977557
4922,0.35734701942879743
4929,0.32138221691922053
4936,0.30640910781019093
4939,0.43719788258301723
4951,0.3097194723189187
4956,0.30260064368015527
4961,0.38724354595377253
4964,0.32437728511376485
4981,0.42306143050359946
4991,0.8721639860425918
4992,0.33660471575884143
4997,0.3897172661375211
5004,0.31023763575763275
5010,0.316628580418949
5012,0.37718632802183244
5015,0.16011839587343293
5020,0.41044617065397215
5030,0.3506116279724091
5051,0.971654309197433
5052,0.3412320765419292
5057,0.8123030882237521
5058,0.4509141756427364
5060,0.3893700844572415
5061,0.33021826014987876
5064,0.4624940521145787
5078,0.45406550845917487
5080,0.3801670050179564
5088,0.39569469372719
5089,0.6867488331372854
5090,0.3608838280704071
5103,0.8030348035809955
5108,0.4003759054721342
5114,0.3248317191124824
5115,0.363704315179261
5124,0.7021562021077161
5137,0.41981559903380333
5139,0.2924704366106322
5144,0.32473888818246777
5149,0.7785877223649627
5157,0.32604629644169425
5163,0.3114886844237672
5174,0.36006006489244713
5176,0.37127713711812116
5179,0.27721889054054194
5186,0.45250457773448055
5203,0.8053379594838179
5204,0.7736896181889672
5206,0.2490761368128578
5207,0.7024171022536306
5220,0.39833727173052885
5221,0.7937288650272836
5224,0.3743210311527039
5227,0.25930198951709016
5229,0.21559661832889604
5232,0.8363832875799924
5240,0.7698557048698819
5242,0.6718062068196812
5243,0.2967439896288751
5245,0.7747557743623916
5248,0.3068550370341476
5249,0.23539670653153436
5254,0.3112062327625594
5269,0.39662100421635704
5272,0.40028806781779225
5276,0.3751288234274016
5286,0.7976056076370843
5290,0.2988487065104817
5308,0.253999522768869
5316,0.3982027936532807
5318,0.3426175160361823
5319,0.3576316685558176
5320,0.6223637826885222
5322,0.27421133931878805
5324,0.26342754969264554
5331,0.7899130500638973
5336,0.9676072708608701
5344,0.3435934305446205
5354,0.33518873946845495
5356,0.048613317974095176
5358,0.3077541807370024
5361,0.4137313242963235
5365,0.746869320471544
5370,0.5767620340185764
5376,0.33064960931231907
5383,0.40550162639713405
5384,0.37377744312066485
5385,0.36613217732507464
5393,0.8144570466537391
5397,0.3448484679178673
5398,0.3566635679621192
5402,0.3567586118279647
5407,0.6607452104142413
5409,0.3508974889902608
5425,0.3557564541967526
5428,0.7148524077255827
5430,0.38723808634711504
5442,0.4011384994883734
5447,0.38755858786096764
5470,0.39242774227454913
5485,0.3346426153820921
5493,0.30352386531926445
5502,0.6703355572787255
5504,0.37937188265158306
5517,0.24053117058121198
5522,0.3749630903260911
5527,0.8042144601173727
5528,0.2947229110806128
5536,0.5787928469015349
5545,0.27777024137496614
5576,0.3363497601274421
5577,0.307203075275692
5592,0.27478352085283897
5594,0.3102505408045013
5595,0.3763595885687222
5596,0.3043018024625028
5599,0.4896452407557453
5606,0.3810044063625132
5617,0.3699528806016257
5625,0.7751469231346724
5626,0.2577635836726448
5627,0.6941723562842357
5642,0.7242684188011028
5659,0.8844831484966809
5664,0.7538500008352729
5666,0.8530281209208419
5671,0.30309827968912395
5674,0.3896909749761448
5677,0.6189652247380291
5681,0.32641133235705033
5683,0.0319967335618844
5700,0.3746735863944282
5713,0.47806502117332494
5715,0.44858088969082677
5718,0.38853630228525116
5726,0.6051976347605758
5738,0.3724834866010504
5741,0.7767535862904704
5743,0.8256719545088526
5753,0.3410330789989725
5761,0.3175894860353735
5789,0.5285930971318641
5797,0.3864063446512898
5803,0.31048158361351536
5810,0.4133570511401891
5813,0.3702643153939008
5817,0.3157060622441248
5818,0.36712287903908425
5822,0.2708893919469199
5829,0.5607326757898053
5846,0.4761224822801269
5847,0.25708560335553504
5854,0.28938996626222724
5858,0.3687000986015701
5863,0.28514303126228574
5869,0.30222655479308974
5870,0.30373587733486884
5876,0.1391331974973186
5881,0.27349005641301327
5901,0.32438299511678204
5922,0.6515838171349886
5928,0.7887445870840006
5933,0.3566569263410082
5934,0.7960926450844419
5946,0.4007591140089869
5951,0.2877546593785608
5955,0.3456673307291477
5956,0.8243655087178857
5965,0.3414118727841058
5972,0.36262025534518794
5981,0.2929196416629676
5997,0.40097646568967094
6005,0.28781933108430646
6009,0.2674503314972614
6010,0.3078442496902644
6015,0.3831459285108133
6039,0.27132105940957935
6047,0.7588409981094468
6051,0.03232459312390916
6056,0.39395600410871257
6061,0.4043895717799968
6064,0.2545903264639531
6065,0.42099031248269325
6070,0.3251241800575406
6085,0.7706167038578906
6086,0.20656061401817172
6091,0.8153545299579814
6097,0.2679037951649841
6099,0.35435477043380315
6104,0.7515405570570048
6108,0.3650305947673782
6109,0.36863654403218493
6124,0.6952488993989663
6142,0.7767434996940905
6144,0.4348928135183393
6150,0.37312704933632845
6154,0.36207546067164414
6155,0.3666232180191408
6156,0.9711946887981493
6158,0.3873221991532436
6159,0.9708193797074749
6169,0.7458845869536984
6170,0.036829314314301725
6179,0.3754347129531528
6184,0.5961776091674962
6186,0.8228555037024795
6204,0.10650403023484815
6230,0.43587562418541925
6231,0.3615239463120218
6232,0.8428029315329586
6235,0.3774028947002683
6237,0.6875298238260525
6239,0.3817857358122925
6263,0.39208995666570223
6265,0.3116606689827064
6270,0.6740628175530032
6271,0.2568552964094276
6278,0.336512832820528
6279,0.709146681212925
6288,0.35964072331518965
6294,0.3844935474845985
6295,0.28623067824968906
6302,0.6017564217087177
6306,0.35829622730652644
6322,0.8247830594467755
6324,0.41773696623094897
6327,0.2904406542529197
6331,0.3596615695395694
6334,0.3530950764296467
6338,0.650151554977169
6339,0.6199796180294317
6362,0.3905795160529757
6372,0.38120647351979886
6375,0.7951101253722721
6393,0.2397147696208867
6394,0.431030289364598
6405,0.8724382665793033
6406,0.5417574605108435
6416,0.7530608504721465
6421,0.34831186024223243
6422,0.26255525460862417
6440,0.8667486866967229
6457,0.7926845107398113
6460,0.6539265589049066
6463,0.38240469553911144
6474,0.7913777307942518
6476,0.3914366605212472
6477,0.36018591473573414
6482,0.8178591092583154
6488,0.3292323606606353
6489,0.2908689318655921
6494,0.3618998545558081
6499,0.6461278509728832
6507,0.2808663556946277
6524,0.4091998380905038
6527,0.35916817454271294
6531,0.2985872749203474
6536,0.39460485599673983
6538,0.10373881616153074
6542,0.7658841478397846
6565,0.359030105899957
6584,0.429964602136414
6588,0.3752126145600162
6597,0.3257228638616475
6603,0.7674260871026861
6609,0.7655085742130519
6613,0.7822147830278418
6622,0.3069794436220501
6630,0.40523603723985213
6637,0.2867444327657514
6639,0.8068469345441052
6640,0.2857622950430989
6646,0.4008714005457882
6647,0.3664538566807306
6648,0.8740390376495704
6669,0.3214579510462456
6680,0.25020129636595106
6681,0.27432935217972887
6684,0.05313355844026429
6693,0.41746542551792076
6694,0.3644520406350385
6704,0.3339799390511613
6706,0.31670599081826767
6710,0.39825070737417295
6713,0.4212833650906581
6718,0.2504524564328879
6732,0.4064070780050708
6737,0.43376148254777436
6739,0.35743647857084326
6742,0.3939923845417944
6746,0.6953568794110334
6753,0.30739904316195865
6771,0.24694443863360138
6784,0.29344436294197296
6790,0.963011540221681
6795,0.3598345477640218
6807,0.34739501409701773
6808,0.3512275587027003
6818,0.3654732156552428
6823,0.40407002661726105
6830,0.4528407982659155
6831,0.35654567198388465
6832,0.38346721165177655
6836,0.41826524657132924
6846,0.37569658373132375
6850,0.42451966326363355
6854,0.4076818006994065
6868,0.7944372978934349
6876,0.6244051326190023
6877,0.7175830542153642
6881,0.15962625514516612
6882,0.34768048753194897
6884,0.4155956789955132
6886,0.36398622380153917
6901,0.4395591675974171
6910,0.39983662481018595
6913,0.37519480004197003
6914,0.7800671105687227
6918,0.7605140623684619
6930,0.5084972839066761
6941,0.3308863434664942
6944,0.6860892699507184
6945,0.33095024003532925
6947,0.373485679703041
6949,0.8072725124706498
6952,0.4231801957361855
6963,0.6970269142648973
6964,0.6702535914360596
6972,0.7685374170886569
6979,0.5896017302145904
6981,0.32638024503592517
6988,0.7989879842362897
6990,0.33628966490469625
6998,0.36112629745561775
7004,0.4185921834989713
7016,0.5099052362007939
7027,0.41406989798731986
7042,0.3418350212380634
7056,0.27440490807658585
7061,0.31196874062830515
7069,0.727906446689641
7071,0.394232310262071
7088,0.7584752290538959
7099,0.3859699691732742
7108,0.34336882035733074
7121,0.7781761184818737
7125,0.8028786236639778
7136,0.595522408823915
7149,0.634480421310252
7150,0.5852675436571143
7151,0.2836947121929901
7167,0.39472652498974103
7177,0.7719669329188343
7178,0.1673654851188428
7183,0.7516410130261694
7186,0.3874047342339544
7190,0.2420784166922899
7201,0.42890558731174333
7202,0.38316563289284983
7207,0.39490842371532053
7213,0.38188932014526256
7224,0.7034652001850028
7225,0.2773594347955015
7233,0.3564822996851045
7239,0.3641222761044669
7246,0.28332685074150077
7248,0.35635941316192693
7261,0.4148357170694618
7264,0.3984893861205669
7266,0.31052140156142516
7274,0.29397114191117424
7279,0.32333275664361716
7293,0.3608002754844534
7315,0.2801510211255307
7322,0.38390490997636906
7326,0.7949332395542063
7341,0.3878549622308791
7363,0.4185321711339778
7365,0.7594842349246715
7371,0.36578019347389323
7377,0.39174276997499347
7393,0.81129480994717
7405,0.2981071439810812
7410,0.2720253600203504
7434,0.6776069736845853
7438,0.4169927110369682
7447,0.7155739220645407
7450,0.6358521936188244
7452,0.3914116747251941
7453,0.20164441808321018
7455,0.27437990051427963
7456,0.3816806716747422
7457,0.8369075845825946
7466,0.36258315992545476
7470,0.777354901666022
