shot_id,shot_made_flag
669,0.47822248935699463
670,0.956793699413538
693,0.8212825804948807
694,0.27272433042526245
699,0.4850746989250183
711,0.6116611957550049
718,0.25302380323410034
722,0.2818949818611145
723,0.4947509765625
725,0.9141512364149094
734,0.206590473651886
735,0.39838433265686035
737,0.7950296550989151
746,0.2598586082458496
747,0.954337865114212
766,0.2760017514228821
767,0.3945349454879761
771,0.17447394132614136
773,0.03389638662338257
774,0.201787531375885
783,0.28022587299346924
784,0.32625454664230347
789,0.18361324071884155
792,0.4167206883430481
804,0.14526236057281494
809,0.44364845752716064
812,0.46872979402542114
813,0.45325231552124023
817,0.41265642642974854
820,0.4035172462463379
825,0.35866689682006836
826,0.34708172082901
829,0.29634130001068115
855,0.5336291790008545
859,0.42081373929977417
862,0.6962842047214508
870,0.24966061115264893
876,0.38086408376693726
880,0.15313392877578735
886,0.9144079238176346
889,0.9527479596436024
891,0.3698599934577942
897,0.9251789078116417
902,0.10856932401657104
903,0.574893593788147
908,0.20802533626556396
909,0.14259350299835205
920,0.25358664989471436
922,0.4550328850746155
924,0.4315941333770752
932,0.34002256393432617
934,0.33237653970718384
937,0.5959351360797882
941,0.23779445886611938
943,0.3678478002548218
950,0.21982687711715698
952,0.07287794351577759
954,0.9768544919788837
963,0.1905277967453003
975,0.6172119081020355
979,0.24673086404800415
981,0.5580164194107056
983,0.33403104543685913
985,0.5118429958820343
989,0.2630685567855835
995,0.49499911069869995
998,0.32199186086654663
1008,0.12781620025634766
1019,0.19688910245895386
1023,0.41332006454467773
1026,0.2988166809082031
1029,0.7250874936580658
1034,0.8235689103603363
1036,0.8813249692320824
1038,0.17367440462112427
1039,0.6785773932933807
1051,0.20758330821990967
1052,0.33688634634017944
1066,0.05959916114807129
1087,0.2751092314720154
1092,0.2086978554725647
1094,0.6156389117240906
1098,0.39310526847839355
1099,0.3405143618583679
1102,0.7318207919597626
1118,0.3886120915412903
1131,0.16174888610839844
1133,0.7666066735982895
1135,0.9286431819200516
1138,0.8605967015028
1139,0.7724772989749908
1142,0.3095282316207886
1151,0.18603157997131348
1152,0.1961824893951416
1155,0.47152459621429443
1165,0.2329126000404358
1167,0.7753246128559113
1172,0.27136754989624023
1174,0.5806585550308228
1180,0.561656653881073
1200,0.6542427241802216
1202,0.5305746793746948
1227,0.1969624161720276
1228,0.4874427318572998
1229,0.21361011266708374
1237,0.4491455554962158
1241,0.35055583715438843
1256,0.2230333685874939
1279,0.2682443857192993
1293,0.05713367462158203
1295,0.20888274908065796
1319,0.6495676934719086
1320,0.4736040234565735
1321,0.9481309689581394
1322,0.7605602145195007
1334,0.27473950386047363
1351,0.788423478603363
1373,0.3016166090965271
1375,0.4169098734855652
1380,0.4372953176498413
1382,0.7417956292629242
1385,0.39941638708114624
1399,0.5489027500152588
1403,0.9678415805101395
1428,0.3339400887489319
1434,0.5244098603725433
1444,0.9604181312024593
1448,0.6327678263187408
1466,0.9409483224153519
1476,0.21266257762908936
1478,0.28365081548690796
1485,0.6942539513111115
1491,0.22144955396652222
1494,0.6553669273853302
1500,0.5669330060482025
1501,0.9652210772037506
1503,0.6672118902206421
1519,0.645991325378418
1524,0.1255015730857849
1529,0.7006129920482635
1533,0.7864125519990921
1538,0.990099155344069
1539,0.6846045851707458
1546,0.5577757656574249
1555,0.26009631156921387
1559,0.2890244722366333
1563,0.7814990729093552
1565,0.7187803089618683
1574,0.44882845878601074
1591,0.3186473250389099
1594,0.2704039216041565
1605,0.06378054618835449
1611,0.5550553500652313
1614,0.38290733098983765
1620,0.5251418948173523
1626,0.40018975734710693
1630,0.6449230313301086
1632,0.46459031105041504
1634,0.28352683782577515
1643,0.3195653557777405
1651,0.5997380316257477
1655,0.4107608199119568
1658,0.5735980868339539
1659,0.5303393006324768
1665,0.3777751326560974
1675,0.2572486996650696
1680,0.9275813102722168
1690,0.3680052161216736
1696,0.5104841589927673
1714,0.3430413603782654
1721,0.8590223789215088
1726,0.5254307389259338
1728,0.43087542057037354
1734,0.37560975551605225
1735,0.6233846545219421
1740,0.6070745885372162
1744,0.9133243635296822
1747,0.2257252335548401
1752,0.0923757553100586
1763,0.8266372084617615
1765,0.7749629765748978
1769,0.4400745630264282
1785,0.6431283950805664
1787,0.2037370204925537
1788,0.3644564747810364
1793,0.17318767309188843
1800,0.3866807222366333
1825,0.37311166524887085
1826,0.6490575969219208
1834,0.6284517049789429
1843,0.5286538302898407
1844,0.46976393461227417
1848,0.18641620874404907
1849,0.36665886640548706
1860,0.4426072835922241
1863,0.42756199836730957
1875,0.7468127608299255
1883,0.7455229163169861
1890,0.6744073927402496
1892,0.4683152437210083
1893,0.6061616241931915
1897,0.3617258071899414
1905,0.7603583484888077
1908,0.7058934271335602
1931,0.5266416966915131
1940,0.8473609238862991
1943,0.55204838514328
1947,0.5028474628925323
1965,0.9153025075793266
1967,0.7685785889625549
1968,0.6349748373031616
1972,0.9633158929646015
1982,0.7345788478851318
1985,0.4913082718849182
2005,0.9087286740541458
2010,0.8871421813964844
2021,0.29841476678848267
2024,0.947439156472683
2036,0.717629462480545
2043,0.8495916426181793
2047,0.7901673763990402
2049,0.7896887362003326
2055,0.3675912022590637
2065,0.4850465655326843
2066,0.22409117221832275
2070,0.28232336044311523
2077,0.9731122218072414
2085,0.4810335040092468
2095,0.8256780952215195
2097,0.7335086464881897
2108,0.5343415439128876
2112,0.5546983778476715
2113,0.47335922718048096
2122,0.5553340911865234
2139,0.39088886976242065
2144,0.5549041330814362
2146,0.5310350954532623
2148,0.2045351266860962
2149,0.877696119248867
2157,0.3924216032028198
2159,0.62390998005867
2168,0.4018402695655823
2176,0.5126943588256836
2178,0.5464645624160767
2181,0.17376571893692017
2187,0.945548240095377
2188,0.5312980711460114
2190,0.31774061918258667
2194,0.5402399599552155
2197,0.5677485764026642
2214,0.5153969824314117
2217,0.16932111978530884
2222,0.39404815435409546
2223,0.1493803858757019
2226,0.49001824855804443
2230,0.7676315754652023
2240,0.29192930459976196
2247,0.32576698064804077
2250,0.49141329526901245
2259,0.39429521560668945
2262,0.3809588551521301
2266,0.4860679507255554
2305,0.4228130578994751
2310,0.4477073550224304
2313,0.5113629698753357
2319,0.9655575193464756
2320,0.9406092576682568
2345,0.34627413749694824
2350,0.7860473543405533
2356,0.41968685388565063
2360,0.7307085990905762
2370,0.5625107288360596
2386,0.4313487410545349
2398,0.74590003490448
2414,0.38342517614364624
2435,0.8366169184446335
2439,0.2894207835197449
2446,0.8704475611448288
2458,0.16713309288024902
2465,0.2840132713317871
2466,0.5086886286735535
2470,0.522675096988678
2495,0.7725555002689362
2501,0.5250816643238068
2507,0.31682658195495605
2533,0.1282671093940735
2537,0.26517313718795776
2538,0.12550294399261475
2541,0.1519588828086853
2542,0.7703168392181396
2544,0.60264852643013
2554,0.19207310676574707
2555,0.09591305255889893
2565,0.6969749927520752
2575,0.7884520590305328
2586,0.5452155768871307
2588,0.4832478165626526
2594,0.8888738378882408
2617,0.6080870628356934
2618,0.48182016611099243
2623,0.9728101529181004
2631,0.6947354674339294
2640,0.4808446168899536
2642,0.8063157796859741
2647,0.26252537965774536
2663,0.608904093503952
2664,0.4283286929130554
2676,0.5263679027557373
2680,0.9024326801300049
2681,0.3467375636100769
2691,0.4418461322784424
2693,0.5841772854328156
2695,0.38223087787628174
2704,0.36999189853668213
2708,0.30215024948120117
2709,0.9306157380342484
2717,0.9179722368717194
2722,0.4879978895187378
2728,0.39811426401138306
2732,0.9335170537233353
2743,0.7378018796443939
2752,0.11805891990661621
2757,0.7487289309501648
2761,0.3272358775138855
2769,0.08481627702713013
2771,0.3070814609527588
2774,0.34044790267944336
2776,0.37425512075424194
2781,0.36397719383239746
2793,0.42495280504226685
2799,0.29142045974731445
2803,0.28810906410217285
2811,0.6561642587184906
2818,0.3643079400062561
2824,0.7727545648813248
2828,0.7890032976865768
2829,0.23190659284591675
2830,0.16019803285598755
2842,0.7520268261432648
2847,0.6358331441879272
2848,0.41140037775039673
2868,0.7601704895496368
2870,0.23151499032974243
2885,0.5499165654182434
2886,0.6932808756828308
2889,0.9001628160476685
2903,0.3131164312362671
2904,0.2787158489227295
2918,0.5138558447360992
2919,0.2085065245628357
2922,0.3120104670524597
2923,0.21988534927368164
2931,0.36688047647476196
2945,0.4303027391433716
2955,0.4057568907737732
2957,0.30511176586151123
2960,0.3092536926269531
2963,0.3794296383857727
2966,0.7992790639400482
2972,0.6362505853176117
2974,0.3960297703742981
2982,0.6256003379821777
2984,0.6311593949794769
3016,0.181360125541687
3021,0.21043342351913452
3023,0.7859185039997101
3025,0.4394758939743042
3029,0.2779608368873596
3034,0.6909209787845612
3038,0.3966922163963318
3040,0.3308058977127075
3051,0.8243733793497086
3062,0.28072530031204224
3069,0.25037485361099243
3071,0.4373425841331482
3076,0.8697146475315094
3079,0.06266933679580688
3081,0.1080978512763977
3082,0.1491323709487915
3084,0.8927083238959312
3098,0.11146342754364014
3104,0.5689685046672821
3105,0.7525389790534973
3114,0.7771074622869492
3118,0.4449571371078491
3122,0.2291010618209839
3132,0.1199600100517273
3138,0.5627027750015259
3141,0.2531440854072571
3156,0.7591881603002548
3162,0.8901698142290115
3167,0.3970773220062256
3170,0.4372658133506775
3171,0.10393905639648438
3172,0.20511966943740845
3176,0.979173855856061
3180,0.6777081787586212
3189,0.5605026483535767
3198,0.4222407341003418
3206,0.26424068212509155
3215,0.04803597927093506
3222,0.9178771078586578
3228,0.10685223340988159
3229,0.3356873393058777
3232,0.15623700618743896
3233,0.05931746959686279
3238,0.2956133484840393
3256,0.5260210633277893
3264,0.6078377366065979
3273,0.498579740524292
3275,0.8800529912114143
3285,0.41185784339904785
3289,0.09018945693969727
3294,0.23653125762939453
3306,0.7515904456377029
3311,0.9061064347624779
3318,0.3029260039329529
3322,0.38242125511169434
3324,0.28869950771331787
3334,0.8488090336322784
3341,0.43883347511291504
3345,0.2531753182411194
3346,0.984939344227314
3352,0.34689581394195557
3368,0.1885351538658142
3371,0.2706722021102905
3372,0.4703420400619507
3375,0.5219658613204956
3384,0.4236442446708679
3387,0.15230846405029297
3393,0.30830979347229004
3406,0.21330726146697998
3411,0.32102441787719727
3412,0.40630078315734863
3414,0.5177552998065948
3417,0.356906533241272
3420,0.9472777619957924
3423,0.9777949824929237
3436,0.30378061532974243
3438,0.7851042151451111
3442,0.0835186243057251
3443,0.15865302085876465
3451,0.3907893896102905
3461,0.5646118819713593
3489,0.07251167297363281
3491,0.2588704824447632
3510,0.6158121526241302
3515,0.6847774982452393
3527,0.289577841758728
3530,0.29152733087539673
3540,0.1746448278427124
3582,0.21885359287261963
3604,0.2698870301246643
3605,0.22365498542785645
3609,0.29073047637939453
3624,0.07670825719833374
3628,0.9291332215070724
3630,0.250357985496521
3641,0.38202404975891113
3642,0.2514203190803528
3648,0.3557823896408081
3650,0.9334196522831917
3652,0.9771575592458248
3660,0.4155096411705017
3664,0.3135882616043091
3670,0.36364996433258057
3672,0.20730900764465332
3680,0.31097275018692017
3682,0.9896071506664157
3685,0.30993640422821045
3686,0.39734727144241333
3689,0.2755770683288574
3705,0.3173002004623413
3712,0.08634990453720093
3713,0.26395201683044434
3719,0.19651585817337036
3721,0.1389290690422058
3723,0.5327482521533966
3724,0.09812384843826294
3727,0.2826002836227417
3733,0.6932876110076904
3734,0.4468766450881958
3742,0.8082469552755356
3770,0.03844141960144043
3777,0.1673734188079834
3778,0.22385215759277344
3780,0.5908819139003754
3783,0.6187845468521118
3784,0.5150964856147766
3788,0.2066684365272522
3790,0.24874085187911987
3794,0.2520882487297058
3795,0.5648640692234039
3796,0.44295281171798706
3801,0.39601612091064453
3806,0.3020648956298828
3813,0.2824873924255371
3814,0.38197392225265503
3818,0.0800139307975769
3824,0.4919276237487793
3836,0.26708608865737915
3853,0.3343074321746826
3855,0.26095497608184814
3858,0.15367019176483154
3861,0.719418853521347
3866,0.17151278257369995
3870,0.1824359893798828
3874,0.9919864367693663
3876,0.02814030647277832
3878,0.252899706363678
3890,0.5782183706760406
3900,0.9160088002681732
3904,0.18764549493789673
3906,0.2832324504852295
3907,0.4351388216018677
3908,0.33757293224334717
3912,0.3548537492752075
3918,0.9205018877983093
3923,0.9341283515095711
3924,0.5594224035739899
3925,0.25071078538894653
3927,0.9452625140547752
3955,0.984604480676353
3964,0.28303414583206177
3969,0.13865739107131958
3974,0.795140340924263
3976,0.37856435775756836
3984,0.1809186339378357
3991,0.5440925359725952
3993,0.9697405640035868
4009,0.3071655035018921
4011,0.48132413625717163
4020,0.22062259912490845
4033,0.21616393327713013
4041,0.7213085889816284
4045,0.8138587772846222
4052,0.40061795711517334
4055,0.2861466407775879
4056,0.298708975315094
4057,0.2660576105117798
4067,0.9968529543839395
4069,0.31870537996292114
4077,0.3038026690483093
4094,0.39896976947784424
4095,0.286662220954895
4100,0.45459187030792236
4119,0.4186192750930786
4130,0.5743260383605957
4131,0.576025515794754
4132,0.8677098751068115
4134,0.6830671727657318
4137,0.9686352498829365
4138,0.4450887441635132
4143,0.24143880605697632
4145,0.04805248975753784
4148,0.18528282642364502
4163,0.07952195405960083
4166,0.7242026031017303
4169,0.9176833480596542
4170,0.748713344335556
4174,0.37402957677841187
4180,0.33556485176086426
4199,0.9414418004453182
4201,0.7821408808231354
4203,0.5569446980953217
4210,0.034991443157196045
4211,0.4874410033226013
4213,0.9563384391367435
4225,0.49160027503967285
4235,0.32055360078811646
4242,0.31372708082199097
4245,0.26221585273742676
4250,0.39595651626586914
4252,0.3194139003753662
4254,0.10082352161407471
4263,0.31184303760528564
4264,0.25665438175201416
4268,0.32482224702835083
4270,0.20737731456756592
4282,0.6529783606529236
4283,0.19192469120025635
4291,0.2757083773612976
4304,0.4752729535102844
4306,0.2840372920036316
4309,0.32871681451797485
4310,0.5413395464420319
4313,0.38583582639694214
4314,0.4207972288131714
4315,0.2328500747680664
4321,0.4077495336532593
4324,0.43489861488342285
4325,0.22341346740722656
4328,0.20265865325927734
4329,0.13079452514648438
4332,0.2784702181816101
4337,0.22793060541152954
4342,0.3943517804145813
4344,0.5109554827213287
4352,0.31189441680908203
4355,0.47054868936538696
4366,0.2627643942832947
4371,0.44739753007888794
4372,0.6552688181400299
4376,0.5174509286880493
4384,0.38060081005096436
4387,0.4340091347694397
4389,0.35840296745300293
4390,0.20575308799743652
4406,0.18971270322799683
4407,0.8043090105056763
4409,0.938431229442358
4410,0.7834354192018509
4424,0.21919703483581543
4434,0.49337196350097656
4452,0.25853604078292847
4460,0.32269060611724854
4470,0.5091526210308075
4480,0.3747771382331848
4496,0.9733055699616671
4503,0.26258158683776855
4512,0.35294413566589355
4518,0.8348075747489929
4519,0.39872902631759644
4522,0.49444305896759033
4525,0.24338853359222412
4537,0.7220146656036377
4546,0.2733466625213623
4547,0.9103218615055084
4553,0.42820900678634644
4556,0.564279317855835
4558,0.8723948895931244
4563,0.13462978601455688
4568,0.32726913690567017
4574,0.9486183263361454
4578,0.14383041858673096
4587,0.4095938801765442
4592,0.7204883694648743
4610,0.40356725454330444
4615,0.2703213095664978
4619,0.3984813690185547
4620,0.4483257532119751
4625,0.9108650162816048
4635,0.5658117532730103
4636,0.7129148840904236
4641,0.5560720562934875
4650,0.5470864176750183
4653,0.6604970693588257
4665,0.3643692135810852
4668,0.9771240577101707
4669,0.16270864009857178
4670,0.421564519405365
4674,0.2960742115974426
4675,0.6137957572937012
4676,0.2645885944366455
4679,0.3384072780609131
4680,0.9883784539997578
4686,0.16923129558563232
4699,0.3837798833847046
4713,0.31429237127304077
4718,0.26534849405288696
4721,0.17448914051055908
4722,0.23112720251083374
4724,0.3847064971923828
4730,0.8930001333355904
4731,0.1709333062171936
4735,0.1628531813621521
4743,0.2793945074081421
4745,0.4748300313949585
4746,0.512590616941452
4747,0.504443496465683
4748,0.17344331741333008
4769,0.37559974193573
4771,0.4558451175689697
4774,0.20958691835403442
4784,0.3039205074310303
4797,0.8372008949518204
4801,0.9557093009352684
4804,0.48138391971588135
4820,0.2713538408279419
4833,0.2861594557762146
4834,0.5093593895435333
4851,0.2204323410987854
4859,0.41550594568252563
4860,0.9779978040605783
4863,0.41379231214523315
4873,0.4541394114494324
4881,0.4393547773361206
4892,0.5912646949291229
4908,0.27247267961502075
4911,0.2376837134361267
4915,0.04501223564147949
4922,0.34468281269073486
4929,0.22559797763824463
4936,0.4542836546897888
4939,0.39150166511535645
4951,0.21996736526489258
4956,0.21360325813293457
4961,0.4790094494819641
4964,0.1938839554786682
4981,0.5073983073234558
4991,0.9563046358525753
4992,0.363054096698761
4997,0.4517548084259033
5004,0.454547643661499
5010,0.3169017434120178
5012,0.44337427616119385
5015,0.3351784348487854
5020,0.4959203004837036
5030,0.3010329604148865
5051,0.928791768848896
5052,0.23681676387786865
5057,0.8652167916297913
5058,0.5445381999015808
5060,0.4877238869667053
5061,0.3164660930633545
5064,0.7450625896453857
5078,0.38143861293792725
5080,0.22672855854034424
5088,0.25513988733291626
5089,0.7032225131988525
5090,0.38813769817352295
5103,0.9799528308212757
5108,0.2941071391105652
5114,0.05438566207885742
5115,0.25830572843551636
5124,0.7361138463020325
5137,0.46271538734436035
5139,0.39638227224349976
5144,0.28419774770736694
5149,0.7724205851554871
5157,0.11351728439331055
5163,0.55650794506073
5174,0.7675271034240723
5176,0.43228423595428467
5179,0.15217208862304688
5186,0.5226225554943085
5203,0.9330640882253647
5204,0.8982818573713303
5206,0.2925836443901062
5207,0.7961853593587875
5220,0.3395532965660095
5221,0.8195467740297318
5224,0.12685197591781616
5227,0.12953132390975952
5229,0.08092653751373291
5232,0.36542612314224243
5240,0.8881885558366776
5242,0.8972194120287895
5243,0.13982731103897095
5245,0.8796494826674461
5248,0.15137308835983276
5249,0.06256330013275146
5254,0.2926267385482788
5269,0.2316616177558899
5272,0.2536916136741638
5276,0.13167810440063477
5286,0.5223118960857391
5290,0.2784169316291809
5308,0.17625117301940918
5316,0.43437910079956055
5318,0.2617530822753906
5319,0.3544624447822571
5320,0.9504195600748062
5322,0.14099985361099243
5324,0.16642266511917114
5331,0.8359863609075546
5336,0.9873716980218887
5344,0.19225841760635376
5354,0.13488465547561646
5356,0.07176607847213745
5358,0.41558218002319336
5361,0.5534225106239319
5365,0.7928625494241714
5370,0.941514827311039
5376,0.3294064402580261
5383,0.5120766758918762
5384,0.6145928800106049
5385,0.41655904054641724
5393,0.7890780717134476
5397,0.2647760510444641
5398,0.41443949937820435
5402,0.3568095564842224
5407,0.6665169894695282
5409,0.30014556646347046
5425,0.16068178415298462
5428,0.5542891621589661
5430,0.27010607719421387
5442,0.26548099517822266
5447,0.2992764711380005
5470,0.24700069427490234
5485,0.345217227935791
5493,0.2254207730293274
5502,0.3715860843658447
5504,0.4535619020462036
5517,0.06731575727462769
5522,0.3551240563392639
5527,0.7005072236061096
5528,0.25483226776123047
5536,0.34594768285751343
5545,0.24382704496383667
5576,0.4653499722480774
5577,0.3731374740600586
5592,0.09725511074066162
5594,0.21290016174316406
5595,0.2922126054763794
5596,0.09027940034866333
5599,0.5357886254787445
5606,0.2155081033706665
5617,0.4021120071411133
5625,0.8330149054527283
5626,0.23809856176376343
5627,0.8953187018632889
5642,0.6729685068130493
5659,0.9826745856553316
5664,0.9637132100760937
5666,0.9661485739052296
5671,0.20195353031158447
5674,0.52496537566185
5677,0.805639460682869
5681,0.36271733045578003
5683,0.05073881149291992
5700,0.20511949062347412
5713,0.3681846857070923
5715,0.37808340787887573
5718,0.4115532636642456
5726,0.25264275074005127
5738,0.17034286260604858
5741,0.5005488395690918
5743,0.9367767497897148
5753,0.3388528823852539
5761,0.7222112417221069
5789,0.2288786768913269
5797,0.3793932795524597
5803,0.293366014957428
5810,0.30707406997680664
5813,0.4724472165107727
5817,0.1864442229270935
5818,0.27126890420913696
5822,0.3260934352874756
5829,0.4659324288368225
5846,0.2848985195159912
5847,0.1034080982208252
5854,0.17558008432388306
5858,0.30633771419525146
5863,0.11649733781814575
5869,0.29773855209350586
5870,0.14629369974136353
5876,0.0644146203994751
5881,0.3245512843132019
5901,0.14072692394256592
5922,0.9054838046431541
5928,0.9016825631260872
5933,0.5539529919624329
5934,0.7904403805732727
5946,0.5397209525108337
5951,0.0856749415397644
5955,0.11159807443618774
5956,0.9672545939683914
5965,0.5421625673770905
5972,0.2594999670982361
5981,0.16692429780960083
5997,0.3609079122543335
6005,0.15552294254302979
6009,0.14749979972839355
6010,0.2505466341972351
6015,0.2818911671638489
6039,0.32832151651382446
6047,0.8966713026165962
6051,0.021959781646728516
6056,0.38159966468811035
6061,0.4108230471611023
6064,0.15842872858047485
6065,0.2571059465408325
6070,0.3517361879348755
6085,0.7149757444858551
6086,0.16632366180419922
6091,0.9284514486789703
6097,0.06673496961593628
6099,0.4462173581123352
6104,0.6365725696086884
6108,0.4238995909690857
6109,0.45048171281814575
6124,0.7145653069019318
6142,0.5640049576759338
6144,0.2650958299636841
6150,0.20113378763198853
6154,0.2601551413536072
6155,0.20762258768081665
6156,0.9464725665748119
6158,0.5277467966079712
6159,0.9835590347647667
6169,0.8313305228948593
6170,0.06969815492630005
6179,0.7573313117027283
6184,0.8496260493993759
6186,0.7882794737815857
6204,0.07807284593582153
6230,0.4009057879447937
6231,0.3595818281173706
6232,0.9446748346090317
6235,0.6578705608844757
6237,0.8930762931704521
6239,0.38496893644332886
6263,0.2811574339866638
6265,0.24687761068344116
6270,0.0806809663772583
6271,0.05202746391296387
6278,0.1468358039855957
6279,0.6016422212123871
6288,0.30469810962677
6294,0.531088262796402
6295,0.321264386177063
6302,0.7379024624824524
6306,0.518906831741333
6322,0.18185800313949585
6324,0.4816453456878662
6327,0.21750366687774658
6331,0.18119138479232788
6334,0.12373584508895874
6338,0.4510303735733032
6339,0.4839956760406494
6362,0.18797290325164795
6372,0.2539510726928711
6375,0.8054393976926804
6393,0.14888089895248413
6394,0.45914334058761597
6405,0.9775078892707825
6406,0.3976501226425171
6416,0.9375270046293736
6421,0.32247883081436157
6422,0.22177422046661377
6440,0.8744629919528961
6457,0.8755608275532722
6460,0.3654727339744568
6463,0.2565573453903198
6474,0.9009400457143784
6476,0.44787830114364624
6477,0.3861897587776184
6482,0.7569036334753036
6488,0.1428709626197815
6489,0.0842667818069458
6494,0.20152854919433594
6499,0.7886617183685303
6507,0.12527906894683838
6524,0.4090834856033325
6527,0.5659380555152893
6531,0.18403780460357666
6536,0.42542564868927
6538,0.065449059009552
6542,0.6525991261005402
6565,0.10840851068496704
6584,0.5492430627346039
6588,0.16078191995620728
6597,0.23208165168762207
6603,0.8931760564446449
6609,0.7997924536466599
6613,0.7911111265420914
6622,0.15488958358764648
6630,0.2857099771499634
6637,0.13026732206344604
6639,0.9293044358491898
6640,0.29609179496765137
6646,0.36548441648483276
6647,0.3891822099685669
6648,0.990033095702529
6669,0.5087767243385315
6680,0.3352317810058594
6681,0.18292516469955444
6684,0.05250835418701172
6693,0.3772639036178589
6694,0.14371752738952637
6704,0.0956159234046936
6706,0.13660556077957153
6710,0.7218379974365234
6713,0.12486201524734497
6718,0.2554745674133301
6732,0.36252689361572266
6737,0.4884510636329651
6739,0.37935006618499756
6742,0.2592955231666565
6746,0.4190348982810974
6753,0.24916869401931763
6771,0.15232807397842407
6784,0.30012834072113037
6790,0.8323297798633575
6795,0.19032269716262817
6807,0.3685586452484131
6808,0.39259129762649536
6818,0.42140287160873413
6823,0.570282906293869
6830,0.5105279088020325
6831,0.45531439781188965
6832,0.20602422952651978
6836,0.6586241722106934
6846,0.12194246053695679
6850,0.7237651646137238
6854,0.8118152171373367
6868,0.9399296790361404
6876,0.15606200695037842
6877,0.7783925533294678
6881,0.0672001838684082
6882,0.2328396439552307
6884,0.3627822995185852
6886,0.27278226613998413
6901,0.07599318027496338
6910,0.5282966494560242
6913,0.32090598344802856
6914,0.5859226584434509
6918,0.8438219279050827
6930,0.0895424485206604
6941,0.6045925319194794
6944,0.8959228917956352
6945,0.38334500789642334
6947,0.40421366691589355
6949,0.9308531209826469
6952,0.32054924964904785
6963,0.5264932215213776
6964,0.7793468534946442
6972,0.7565295100212097
6979,0.7421091198921204
6981,0.38861721754074097
6988,0.9213083684444427
6990,0.18195652961730957
6998,0.3479306101799011
7004,0.7172459959983826
7016,0.47238725423812866
7027,0.5065674483776093
7042,0.36615413427352905
7056,0.1655835509300232
7061,0.2587043046951294
7069,0.9858533535152674
7071,0.6608767509460449
7088,0.9029136598110199
7099,0.4862106442451477
7108,0.19470423460006714
7121,0.687583327293396
7125,0.9487898387014866
7136,0.7940827161073685
7149,0.7841217815876007
7150,0.9575747027993202
7151,0.6803293824195862
7167,0.589099794626236
7177,0.9510108828544617
7178,0.3689073324203491
7183,0.729559451341629
7186,0.3648865818977356
7190,0.054376065731048584
7201,0.28322041034698486
7202,0.34791702032089233
7207,0.4573483467102051
7213,0.45387691259384155
7224,0.7967685908079147
7225,0.5808139741420746
7233,0.6175036430358887
7239,0.14406698942184448
7246,0.35429614782333374
7248,0.19891661405563354
7261,0.29584217071533203
7264,0.36169910430908203
7266,0.3211272358894348
7274,0.23378747701644897
7279,0.21500200033187866
7293,0.28541499376296997
7315,0.3546391725540161
7322,0.16405153274536133
7326,0.7382554411888123
7341,0.283058226108551
7363,0.5412016212940216
7365,0.9193210303783417
7371,0.49806487560272217
7377,0.1938214898109436
7393,0.8287181556224823
7405,0.10668390989303589
7410,0.07068485021591187
7434,0.722393810749054
7438,0.41909801959991455
7447,0.6472852528095245
7450,0.7706722766160965
7452,0.3329131007194519
7453,0.08166563510894775
7455,0.21873658895492554
7456,0.3450058698654175
7457,0.9302653670310974
7466,0.25893378257751465
7470,0.8353008180856705
