shot_id,shot_made_flag
954,0.8001318871974945
963,0.37285906076431274
975,0.3524206876754761
979,0.41613906621932983
981,0.3942926526069641
983,0.1620492935180664
985,0.6528920531272888
989,0.5557973384857178
995,0.4182935357093811
998,0.40162020921707153
1008,0.27370166778564453
1019,0.6617776155471802
1023,0.43549031019210815
1026,0.3570578098297119
1029,0.7084273993968964
1034,0.8963707610964775
1036,0.7362555265426636
1038,0.3301345109939575
1039,0.6775829792022705
1051,0.40614116191864014
1052,0.28769123554229736
1066,0.31788909435272217
1087,0.2622281312942505
1092,0.309090793132782
1094,0.760391503572464
1098,0.3997095823287964
1099,0.42778778076171875
1102,0.40002602338790894
1118,0.4081953167915344
1131,0.27026957273483276
1133,0.6868001818656921
1135,0.8307800143957138
1138,0.5205927789211273
1139,0.8270519524812698
1142,0.44059544801712036
1151,0.36191093921661377
1152,0.38039523363113403
1155,0.5839391052722931
1165,0.370663583278656
1167,0.7870805710554123
1172,0.37856167554855347
1174,0.7274763286113739
1180,0.460249125957489
1200,0.4402559995651245
1202,0.4205825924873352
1227,0.6456850469112396
1228,0.6869106292724609
1229,0.33350294828414917
1237,0.46677714586257935
1241,0.39573031663894653
1256,0.27566784620285034
1279,0.43114060163497925
1293,0.24602067470550537
1295,0.32906848192214966
1319,0.7423323094844818
1320,0.380357563495636
1321,0.8505231142044067
1322,0.8008736073970795
1334,0.2837422490119934
1351,0.7358194291591644
1373,0.2889999747276306
1375,0.272574782371521
1380,0.542922705411911
1382,0.696597158908844
1385,0.40402162075042725
1399,0.37335437536239624
1403,0.7974535524845123
1428,0.29633063077926636
1434,0.3587695360183716
1444,0.8185505568981171
1448,0.3804249167442322
1466,0.8883873820304871
1476,0.38230979442596436
1478,0.3909718990325928
1485,0.3915283679962158
1491,0.5972501933574677
1494,0.7288751006126404
1500,0.3211873173713684
1501,0.7126615643501282
1503,0.4387471675872803
1519,0.6708693504333496
1524,0.3901790976524353
1529,0.7926413714885712
1533,0.6905302107334137
1538,0.9565417468547821
1539,0.37854212522506714
1546,0.4270460605621338
1555,0.3076466917991638
1559,0.3937720060348511
1563,0.7264361381530762
1565,0.7201628088951111
1574,0.373180627822876
1591,0.3095855116844177
1594,0.22664064168930054
1605,0.2987777590751648
1611,0.42474621534347534
1614,0.36366504430770874
1620,0.3639746308326721
1626,0.30462217330932617
1630,0.4160241484642029
1632,0.3679162859916687
1634,0.33548009395599365
1643,0.2940526604652405
1651,0.4257870316505432
1655,0.3800281882286072
1658,0.2875449061393738
1659,0.4033626317977905
1665,0.39649033546447754
1675,0.35899150371551514
1680,0.8005825579166412
1690,0.39022451639175415
1696,0.29782408475875854
1714,0.2588074803352356
1721,0.42591243982315063
1726,0.42899978160858154
1728,0.41096556186676025
1734,0.3908271789550781
1735,0.3492090106010437
1740,0.39322715997695923
1744,0.8499125391244888
1747,0.3451794981956482
1752,0.2744343876838684
1763,0.6866612434387207
1765,0.7087436020374298
1769,0.3880605697631836
1785,0.7553707212209702
1787,0.326158344745636
1788,0.3503943681716919
1793,0.34009850025177
1800,0.39112478494644165
1825,0.42441707849502563
1826,0.6976265609264374
1834,0.37869518995285034
1843,0.3531684875488281
1844,0.34618526697158813
1848,0.3219413161277771
1849,0.32337212562561035
1860,0.3584519028663635
1863,0.33738940954208374
1875,0.6966534554958344
1883,0.39420491456985474
1890,0.43451815843582153
1892,0.3969113826751709
1893,0.4291730523109436
1897,0.34724611043930054
1905,0.4468384385108948
1908,0.5253268480300903
1931,0.28948014974594116
1940,0.8322580754756927
1943,0.386130690574646
1947,0.1849871277809143
1965,0.8308905065059662
1967,0.43282705545425415
1968,0.410805881023407
1972,0.7505641579627991
1982,0.32100778818130493
1985,0.3272324800491333
2005,0.8397185504436493
2010,0.8309907168149948
2021,0.3781047463417053
2024,0.8054620772600174
2036,0.4302104115486145
2043,0.6220303475856781
2047,0.5442195236682892
2049,0.456773579120636
2055,0.32066136598587036
2065,0.43933117389678955
2066,0.2912435531616211
2070,0.3341948986053467
2077,0.8149031400680542
2085,0.6341510117053986
2095,0.6358554661273956
2097,0.6820801496505737
2108,0.400753378868103
2112,0.6260912120342255
2113,0.5812065005302429
2122,0.167613685131073
2139,0.4309203624725342
2144,0.6240642964839935
2146,0.30940282344818115
2148,0.16643327474594116
2149,0.7288782894611359
2157,0.37886250019073486
2159,0.38321608304977417
2168,0.38703542947769165
2176,0.26589882373809814
2178,0.6583234965801239
2181,0.264579713344574
2187,0.8069445788860321
2188,0.2828338146209717
2190,0.29905903339385986
2194,0.3443458676338196
2197,0.2742280960083008
2214,0.2982444763183594
2217,0.17884588241577148
2222,0.44296109676361084
2223,0.2857024073600769
2226,0.3250494599342346
2230,0.7135331630706787
2240,0.4023475646972656
2247,0.34548062086105347
2250,0.39266258478164673
2259,0.6032096743583679
2262,0.4038335680961609
2266,0.39260971546173096
2305,0.33575963973999023
2310,0.3547707796096802
2313,0.33633607625961304
2319,0.8584882169961929
2320,0.7870834767818451
2345,0.24596130847930908
2350,0.6687170267105103
2356,0.400717556476593
2360,0.6315151751041412
2370,0.43649590015411377
2386,0.3909633755683899
2398,0.34723609685897827
2414,0.6560088694095612
2435,0.7275283634662628
2439,0.3273583650588989
2446,0.7009845674037933
2458,0.3031095862388611
2465,0.29473352432250977
2466,0.40019309520721436
2470,0.3462708592414856
2495,0.6749452650547028
2501,0.34822720289230347
2507,0.27585893869400024
2533,0.13780313730239868
2537,0.3984132409095764
2538,0.29096466302871704
2541,0.2790965437889099
2542,0.7560892999172211
2544,0.6611016094684601
2554,0.21907085180282593
2555,0.20399987697601318
2565,0.6240862607955933
2575,0.7447042763233185
2586,0.4153749942779541
2588,0.40283840894699097
2594,0.6872557103633881
2617,0.4147535562515259
2618,0.28404664993286133
2623,0.9529432766139507
2631,0.517718493938446
2640,0.2801252603530884
2642,0.7207334637641907
2647,0.4543870687484741
2663,0.4237931966781616
2664,0.34571802616119385
2676,0.40254098176956177
2680,0.8822259828448296
2681,0.39982497692108154
2691,0.3392997980117798
2693,0.4277055859565735
2695,0.40302902460098267
2704,0.2889765501022339
2708,0.3679800033569336
2709,0.8851656094193459
2717,0.7793747931718826
2722,0.4118925929069519
2728,0.37852632999420166
2732,0.6965389847755432
2743,0.3922707438468933
2752,0.27051079273223877
2757,0.6861180365085602
2761,0.2819681763648987
2769,0.23658466339111328
2771,0.23799771070480347
2774,0.357485294342041
2776,0.3358490467071533
2781,0.28383272886276245
2793,0.35553520917892456
2799,0.34875160455703735
2803,0.2957826852798462
2811,0.37720227241516113
2818,0.33903592824935913
2824,0.569487601518631
2828,0.7668058276176453
2829,0.3869774341583252
2830,0.39393866062164307
2842,0.6862824261188507
2847,0.7370484471321106
2848,0.35405921936035156
2868,0.368924081325531
2870,0.27023249864578247
2885,0.17659419775009155
2886,0.3881966471672058
2889,0.6217401027679443
2903,0.3889651298522949
2904,0.6833285391330719
2918,0.8622608631849289
2919,0.324038565158844
2922,0.39250075817108154
2923,0.34542733430862427
2931,0.30441439151763916
2945,0.38394689559936523
2955,0.35584425926208496
2957,0.6297325491905212
2960,0.6773086488246918
2963,0.3341183662414551
2966,0.7987093776464462
2972,0.61162069439888
2974,0.3822285532951355
2982,0.3117850422859192
2984,0.5517549216747284
3016,0.4156733751296997
3021,0.3159351348876953
3023,0.8310674130916595
3025,0.3962867259979248
3029,0.241416335105896
3034,0.679682731628418
3038,0.3485908508300781
3040,0.45398783683776855
3051,0.7940364629030228
3062,0.32807719707489014
3069,0.37657421827316284
3071,0.3615351915359497
3076,0.8061396926641464
3079,0.28282439708709717
3081,0.22446060180664063
3082,0.39382827281951904
3084,0.8788105174899101
3098,0.3721429109573364
3104,0.4153556823730469
3105,0.4198436141014099
3114,0.7612168490886688
3118,0.4134441614151001
3122,0.28722578287124634
3132,0.2371973991394043
3138,0.4582286477088928
3141,0.2912810444831848
3156,0.6757896542549133
3162,0.7415006756782532
3167,0.36810392141342163
3170,0.34120750427246094
3171,0.21675139665603638
3172,0.34116965532302856
3176,0.9571898616850376
3180,0.3776198625564575
3189,0.25381559133529663
3198,0.3570871949195862
3206,0.3822082281112671
3215,0.27777332067489624
3222,0.8031451106071472
3228,0.3503183126449585
3229,0.3134797215461731
3232,0.2701680064201355
3233,0.1905568242073059
3238,0.33979737758636475
3256,0.4906308054924011
3264,0.6019047200679779
3273,0.38870298862457275
3275,0.7608379423618317
3285,0.44500571489334106
3289,0.2659088373184204
3294,0.33773231506347656
3306,0.4394594430923462
3311,0.71986523270607
3318,0.39237987995147705
3322,0.6798193454742432
3324,0.369714617729187
3334,0.6696025729179382
3341,0.4290062189102173
3345,0.2507316470146179
3346,0.802779495716095
3352,0.26111871004104614
3368,0.28295421600341797
3371,0.1820799708366394
3372,0.43708908557891846
3375,0.407859742641449
3384,0.31860440969467163
3387,0.29981446266174316
3393,0.36837565898895264
3406,0.4332698583602905
3411,0.6136165857315063
3412,0.5549933910369873
3414,0.542066752910614
3417,0.7176716029644012
3420,0.7958628535270691
3423,0.7827434837818146
3436,0.2700374722480774
3438,0.7562917917966843
3442,0.2576240301132202
3443,0.3891257643699646
3451,0.25160425901412964
3461,0.44854795932769775
3489,0.20400846004486084
3491,0.5105558931827545
3510,0.6135016977787018
3515,0.5141430497169495
3527,0.36965399980545044
3530,0.23349928855895996
3540,0.3268841505050659
3582,0.2537437677383423
3604,0.2499815821647644
3605,0.27534019947052
3609,0.33829760551452637
3624,0.17781317234039307
3628,0.7953500300645828
3630,0.2787712812423706
3641,0.2890862226486206
3642,0.25389403104782104
3648,0.34563565254211426
3650,0.9532773159444332
3652,0.8965595215559006
3660,0.3967578411102295
3664,0.28415465354919434
3670,0.320692241191864
3672,0.38360685110092163
3680,0.3312477469444275
3682,0.9499111138284206
3685,0.6581198573112488
3686,0.33956754207611084
3689,0.39482611417770386
3705,0.36134034395217896
3712,0.24787074327468872
3713,0.33402085304260254
3719,0.24768602848052979
3721,0.2631363868713379
3723,0.7991513460874557
3724,0.1943058967590332
3727,0.21215909719467163
3733,0.49588829278945923
3734,0.433643639087677
3742,0.3628343343734741
3770,0.20835256576538086
3777,0.31722700595855713
3778,0.34411972761154175
3780,0.4514588713645935
3783,0.5085619390010834
3784,0.4218783974647522
3788,0.35216325521469116
3790,0.35286176204681396
3794,0.40369075536727905
3795,0.4579504728317261
3796,0.45592665672302246
3801,0.5529788732528687
3806,0.41680246591567993
3813,0.41316187381744385
3814,0.41496366262435913
3818,0.37067538499832153
3824,0.4167591333389282
3836,0.40155029296875
3853,0.43887776136398315
3855,0.31761497259140015
3858,0.27228325605392456
3861,0.7552680671215057
3866,0.28905534744262695
3870,0.38252151012420654
3874,0.9515687078237534
3876,0.265353798866272
3878,0.27101969718933105
3890,0.4392070174217224
3900,0.7890404313802719
3904,0.3787385821342468
3906,0.4224753975868225
3907,0.4111201763153076
3908,0.41262614727020264
3912,0.27003949880599976
3918,0.8824130222201347
3923,0.8915713652968407
3924,0.43145066499710083
3925,0.26921433210372925
3927,0.793448880314827
3955,0.895814336836338
3964,0.2910935878753662
3969,0.2541947364807129
3974,0.6945762932300568
3976,0.2665616273880005
3984,0.29389381408691406
3991,0.4074797034263611
3993,0.9565763920545578
4009,0.3606634736061096
4011,0.4240897297859192
4020,0.39164936542510986
4033,0.3553740978240967
4041,0.4352514147758484
4045,0.8672887682914734
4052,0.33234989643096924
4055,0.3906569480895996
4056,0.377750039100647
4057,0.3703441023826599
4067,0.9554349221289158
4069,0.42007410526275635
4077,0.37392735481262207
4094,0.40431255102157593
4095,0.3988763689994812
4100,0.44760364294052124
4119,0.3699503540992737
4130,0.5748585760593414
4131,0.3980278968811035
4132,0.6638369858264923
4134,0.5175889134407043
4137,0.750339463353157
4138,0.3815304636955261
4143,0.29905420541763306
4145,0.30502820014953613
4148,0.3492503762245178
4163,0.17506921291351318
4166,0.4020698666572571
4169,0.787229374051094
4170,0.4440869688987732
4174,0.3595946431159973
4180,0.3354458808898926
4199,0.9558153487741947
4201,0.43365925550460815
4203,0.37821465730667114
4210,0.053316473960876465
4211,0.40772581100463867
4213,0.8834776505827904
4225,0.4365025758743286
4235,0.3017260432243347
4242,0.3435983657836914
4245,0.35098302364349365
4250,0.415859580039978
4252,0.40434563159942627
4254,0.27307212352752686
4263,0.3026890754699707
4264,0.28060704469680786
4268,0.32384389638900757
4270,0.4129664897918701
4282,0.7725749313831329
4283,0.3365796208381653
4291,0.37933260202407837
4304,0.38399702310562134
4306,0.31790322065353394
4309,0.35227102041244507
4310,0.31876832246780396
4313,0.23511451482772827
4314,0.3558851480484009
4315,0.32184773683547974
4321,0.40422695875167847
4324,0.3760209083557129
4325,0.3934369683265686
4328,0.35736900568008423
4329,0.28338563442230225
4332,0.37741392850875854
4337,0.350233256816864
4342,0.4364880919456482
4344,0.40216922760009766
4352,0.4005504846572876
4355,0.36221110820770264
4366,0.27043962478637695
4371,0.40909916162490845
4372,0.4079264998435974
4376,0.32007986307144165
4384,0.32065534591674805
4387,0.3181985020637512
4389,0.41711854934692383
4390,0.382978618144989
4406,0.3464927077293396
4407,0.7767330259084702
4409,0.9563242197036743
4410,0.8141905814409256
4424,0.38486337661743164
4434,0.29462289810180664
4452,0.3582403063774109
4460,0.3626176714897156
4470,0.6930623054504395
4480,0.36794447898864746
4496,0.8927893862128258
4503,0.26880866289138794
4512,0.393587589263916
4518,0.7171036303043365
4519,0.4100540280342102
4522,0.30239808559417725
4525,0.36573630571365356
4537,0.6258963942527771
4546,0.22845232486724854
4547,0.8743070214986801
4553,0.413501501083374
4556,0.3911926746368408
4558,0.8341563791036606
4563,0.1736341118812561
4568,0.292843759059906
4574,0.7753507047891617
4578,0.18716245889663696
4587,0.3765130639076233
4592,0.580737441778183
4610,0.37732839584350586
4615,0.41434288024902344
4619,0.3710108995437622
4620,0.5415503978729248
4625,0.6838865280151367
4635,0.40144068002700806
4636,0.39953333139419556
4641,0.3715287446975708
4650,0.333676815032959
4653,0.848910465836525
4665,0.31126874685287476
4668,0.8578780889511108
4669,0.3279978632926941
4670,0.38298654556274414
4674,0.29744964838027954
4675,0.3924236297607422
4676,0.2891034483909607
4679,0.2766750454902649
4680,0.8584525287151337
4686,0.299485445022583
4699,0.43444228172302246
4713,0.6659499704837799
4718,0.3810354471206665
4721,0.34933918714523315
4722,0.3009580969810486
4724,0.34078288078308105
4730,0.8485872596502304
4731,0.3214368224143982
4735,0.3661614656448364
4743,0.3495222330093384
4745,0.2811172604560852
4746,0.6114399135112762
4747,0.3923649787902832
4748,0.3129311203956604
4769,0.41356831789016724
4771,0.4256884455680847
4774,0.3521991968154907
4784,0.37586742639541626
4797,0.44555604457855225
4801,0.7295091450214386
4804,0.17509788274765015
4820,0.27921992540359497
4833,0.374267578125
4834,0.40961378812789917
4851,0.2880805730819702
4859,0.32954996824264526
4860,0.8950938060879707
4863,0.40673351287841797
4873,0.4256739616394043
4881,0.2587506175041199
4892,0.3938124179840088
4908,0.3085261583328247
4911,0.3037400245666504
4915,0.23773616552352905
4922,0.33522188663482666
4929,0.29478520154953003
4936,0.29428327083587646
4939,0.4151417016983032
4951,0.3154309391975403
4956,0.2858533263206482
4961,0.3832606077194214
4964,0.32531702518463135
4981,0.406838595867157
4991,0.8928079605102539
4992,0.33885425329208374
4997,0.40743857622146606
5004,0.3315390944480896
5010,0.3250889778137207
5012,0.39623981714248657
5015,0.1571962833404541
5020,0.39958101511001587
5030,0.3508748412132263
5051,0.9561454765498638
5052,0.3199399709701538
5057,0.8274160027503967
5058,0.42224472761154175
5060,0.3821191191673279
5061,0.34033340215682983
5064,0.48412024974823
5078,0.4000745415687561
5080,0.4091535806655884
5088,0.40631580352783203
5089,0.623823881149292
5090,0.38633155822753906
5103,0.8224688619375229
5108,0.42175424098968506
5114,0.3301650285720825
5115,0.35842758417129517
5124,0.6651101410388947
5137,0.41114020347595215
5139,0.2975735664367676
5144,0.3469093441963196
5149,0.7663421928882599
5157,0.29092538356781006
5163,0.2901419997215271
5174,0.3463258147239685
5176,0.39785605669021606
5179,0.25214940309524536
5186,0.3458292484283447
5203,0.7829551249742508
5204,0.7903164625167847
5206,0.2392047643661499
5207,0.7369702756404877
5220,0.36508727073669434
5221,0.7711297124624252
5224,0.39076852798461914
5227,0.265327513217926
5229,0.22440451383590698
5232,0.8029991984367371
5240,0.7989168912172318
5242,0.6717115044593811
5243,0.2853235602378845
5245,0.7581021785736084
5248,0.2926132082939148
5249,0.204423725605011
5254,0.2994958758354187
5269,0.3860475420951843
5272,0.4012777805328369
5276,0.37822258472442627
5286,0.784912034869194
5290,0.2840280532836914
5308,0.2509142756462097
5316,0.40153753757476807
5318,0.33487194776535034
5319,0.3763740062713623
5320,0.6499381959438324
5322,0.28763526678085327
5324,0.26877427101135254
5331,0.7804717123508453
5336,0.9526450671255589
5344,0.26288729906082153
5354,0.33641862869262695
5356,0.08619582653045654
5358,0.2655859589576721
5361,0.3895230293273926
5365,0.7643572688102722
5370,0.5950228273868561
5376,0.31875383853912354
5383,0.381217896938324
5384,0.3783753514289856
5385,0.3874806761741638
5393,0.8323205709457397
5397,0.31878024339675903
5398,0.38891905546188354
5402,0.38548415899276733
5407,0.6008430123329163
5409,0.3754919767379761
5425,0.27510690689086914
5428,0.6945688128471375
5430,0.38624078035354614
5442,0.3786813020706177
5447,0.34670358896255493
5470,0.3902866840362549
5485,0.32811087369918823
5493,0.32113462686538696
5502,0.6946994960308075
5504,0.39425593614578247
5517,0.24074310064315796
5522,0.362406849861145
5527,0.790832445025444
5528,0.2949538826942444
5536,0.5620094835758209
5545,0.2977198362350464
5576,0.32962965965270996
5577,0.2919468879699707
5592,0.25130486488342285
5594,0.29581671953201294
5595,0.37431925535202026
5596,0.3264753818511963
5599,0.4811450242996216
5606,0.346382200717926
5617,0.3743634819984436
5625,0.8032924979925156
5626,0.25068557262420654
5627,0.6940679550170898
5642,0.7121765315532684
5659,0.9081383794546127
5664,0.7816757559776306
5666,0.8642254322767258
5671,0.28622525930404663
5674,0.40442782640457153
5677,0.6522569060325623
5681,0.3252936601638794
5683,0.053946614265441895
5700,0.4033597707748413
5713,0.42607635259628296
5715,0.40885967016220093
5718,0.37475675344467163
5726,0.5597318410873413
5738,0.36941754817962646
5741,0.7896242141723633
5743,0.8294890969991684
5753,0.3694297671318054
5761,0.27722108364105225
5789,0.48803001642227173
5797,0.39640408754348755
5803,0.3175247311592102
5810,0.46660059690475464
5813,0.3771810531616211
5817,0.32018011808395386
5818,0.40268123149871826
5822,0.2528018355369568
5829,0.6311717331409454
5846,0.45514994859695435
5847,0.23010385036468506
5854,0.2659371495246887
5858,0.3817843794822693
5863,0.29654747247695923
5869,0.2580406069755554
5870,0.3253822922706604
5876,0.14544349908828735
5881,0.2403377890586853
5901,0.29831963777542114
5922,0.6762211322784424
5928,0.8047460466623306
5933,0.36442995071411133
5934,0.8252065777778625
5946,0.41791439056396484
5951,0.24830949306488037
5955,0.33896487951278687
5956,0.7838533818721771
5965,0.3648971915245056
5972,0.3684536814689636
5981,0.19525808095932007
5997,0.38197261095046997
6005,0.3126875162124634
6009,0.2135791778564453
6010,0.3106401562690735
6015,0.3732756972312927
6039,0.24842524528503418
6047,0.7489790916442871
6051,0.052790164947509766
6056,0.39291197061538696
6061,0.3727598786354065
6064,0.2434433102607727
6065,0.41539210081100464
6070,0.33504605293273926
6085,0.7474335432052612
6086,0.1885448694229126
6091,0.814788207411766
6097,0.21543288230895996
6099,0.29864537715911865
6104,0.7465125918388367
6108,0.339388370513916
6109,0.3872361183166504
6124,0.6407155096530914
6142,0.7276442348957062
6144,0.42630356550216675
6150,0.3990672826766968
6154,0.34008777141571045
6155,0.36576884984970093
6156,0.956363994628191
6158,0.39894789457321167
6159,0.9562376290559769
6169,0.7512266933917999
6170,0.059245944023132324
6179,0.3740372657775879
6184,0.6167207956314087
6186,0.8307218104600906
6204,0.09626978635787964
6230,0.3693660497665405
6231,0.3670992851257324
6232,0.8348405361175537
6235,0.39931589365005493
6237,0.7014098465442657
6239,0.3972665071487427
6263,0.2996474504470825
6265,0.3010713458061218
6270,0.6324425637722015
6271,0.25974005460739136
6278,0.33175456523895264
6279,0.6951223611831665
6288,0.3738999366760254
6294,0.3719184398651123
6295,0.28499579429626465
6302,0.6147565543651581
6306,0.36745917797088623
6322,0.8062096387147903
6324,0.43712419271469116
6327,0.3003978133201599
6331,0.3522024154663086
6334,0.37558990716934204
6338,0.6226911544799805
6339,0.5678938925266266
6362,0.3589627742767334
6372,0.2930687665939331
6375,0.7778339982032776
6393,0.20962262153625488
6394,0.3696388602256775
6405,0.8996147140860558
6406,0.5267188251018524
6416,0.7558952271938324
6421,0.2917226552963257
6422,0.23829323053359985
6440,0.9009920507669449
6457,0.8232044577598572
6460,0.6922701895236969
6463,0.2977474331855774
6474,0.8034646809101105
6476,0.4055856466293335
6477,0.3754947781562805
6482,0.8422522693872452
6488,0.3183203339576721
6489,0.28437376022338867
6494,0.372711718082428
6499,0.680834174156189
6507,0.26151615381240845
6524,0.3863121271133423
6527,0.3857946991920471
6531,0.3155558109283447
6536,0.3241783380508423
6538,0.11579781770706177
6542,0.7633870989084244
6565,0.2783315181732178
6584,0.41152864694595337
6588,0.3699372410774231
6597,0.28911685943603516
6603,0.7639769315719604
6609,0.7782415598630905
6613,0.8168282806873322
6622,0.27662622928619385
6630,0.4032905697822571
6637,0.2412722110748291
6639,0.7803653031587601
6640,0.2877078652381897
6646,0.41219931840896606
6647,0.36331504583358765
6648,0.9086726829409599
6669,0.3020712733268738
6680,0.2601320743560791
6681,0.2362033724784851
6684,0.05733692646026611
6693,0.405689001083374
6694,0.3767467141151428
6704,0.33156365156173706
6706,0.3163343071937561
6710,0.39079779386520386
6713,0.4026462435722351
6718,0.2035650610923767
6732,0.41091054677963257
6737,0.41902005672454834
6739,0.3686698079109192
6742,0.3892650604248047
6746,0.6928325593471527
6753,0.2862463593482971
6771,0.20211368799209595
6784,0.26992690563201904
6790,0.9512526541948318
6795,0.3706228733062744
6807,0.3366929888725281
6808,0.36077719926834106
6818,0.3498722314834595
6823,0.402767539024353
6830,0.3824974298477173
6831,0.3677706718444824
6832,0.4302675127983093
6836,0.41678065061569214
6846,0.3701373338699341
6850,0.42209291458129883
6854,0.4099067449569702
6868,0.8011437654495239
6876,0.6497319340705872
6877,0.7514440566301346
6881,0.15368366241455078
6882,0.3591908812522888
6884,0.41874855756759644
6886,0.37602078914642334
6901,0.4633287191390991
6910,0.4125185012817383
6913,0.37030303478240967
6914,0.7930212616920471
6918,0.780169814825058
6930,0.6004052460193634
6941,0.3096886873245239
6944,0.6386578679084778
6945,0.3276646137237549
6947,0.37834757566452026
6949,0.8240111470222473
6952,0.43773335218429565
6963,0.742000550031662
6964,0.6711652874946594
6972,0.7537085562944412
6979,0.6167297065258026
6981,0.3412346839904785
6988,0.8013136237859726
6990,0.3522907495498657
6998,0.35319292545318604
7004,0.43983161449432373
7016,0.5151993632316589
7027,0.3900284767150879
7042,0.3116694688796997
7056,0.2598493695259094
7061,0.2960031032562256
7069,0.760149285197258
7071,0.4060470461845398
7088,0.796198233962059
7099,0.38631749153137207
7108,0.3695470094680786
7121,0.7723365426063538
7125,0.8175048977136612
7136,0.5952742993831635
7149,0.637719988822937
7150,0.5865082442760468
7151,0.29017680883407593
7167,0.3910750150680542
7177,0.7848654240369797
7178,0.19446730613708496
7183,0.6851299107074738
7186,0.3744668960571289
7190,0.20869207382202148
7201,0.41829681396484375
7202,0.3618904948234558
7207,0.4011659026145935
7213,0.3876897096633911
7224,0.7027502357959747
7225,0.2841387987136841
7233,0.3676069378852844
7239,0.3990025520324707
7246,0.22819697856903076
7248,0.37033408880233765
7261,0.34219449758529663
7264,0.4065324664115906
7266,0.3171207308769226
7274,0.29989588260650635
7279,0.3085445761680603
7293,0.37963366508483887
7315,0.29947203397750854
7322,0.3691222071647644
7326,0.8048614412546158
7341,0.3809550404548645
7363,0.358081579208374
7365,0.829150065779686
7371,0.35809051990509033
7377,0.39970117807388306
7393,0.8000801205635071
7405,0.27650970220565796
7410,0.24093389511108398
7434,0.6303401589393616
7438,0.42898738384246826
7447,0.7338511347770691
7450,0.648486316204071
7452,0.37515002489089966
7453,0.22690850496292114
7455,0.31238871812820435
7456,0.3903672695159912
7457,0.8145136833190918
7466,0.3619992136955261
7470,0.7667858153581619
7474,0.3707779049873352
