shot_id,shot_made_flag
804,0.3478572964668274
809,0.3551769256591797
812,0.3562124967575073
813,0.3735436797142029
817,0.3220750689506531
820,0.337804913520813
825,0.3505251407623291
826,0.35221511125564575
829,0.3829496502876282
855,0.4017277956008911
859,0.6763720214366913
862,0.39160674810409546
870,0.3974950313568115
876,0.34890568256378174
880,0.38457924127578735
886,0.9667227007448673
889,0.8688830882310867
891,0.4194523096084595
897,0.9618330337107182
902,0.37056732177734375
903,0.3587436079978943
908,0.38055747747421265
909,0.3721120357513428
920,0.3744639754295349
922,0.3916064500808716
924,0.6536656022071838
932,0.37792330980300903
934,0.35035204887390137
937,0.3789849877357483
941,0.3135209083557129
943,0.3584388494491577
950,0.38511645793914795
952,0.31127458810806274
954,0.8099672496318817
963,0.3689466118812561
975,0.36180609464645386
979,0.39928895235061646
981,0.38131242990493774
983,0.1739513874053955
985,0.6125680804252625
989,0.5417365431785583
995,0.405689537525177
998,0.42110395431518555
1008,0.27982819080352783
1019,0.6747065782546997
1023,0.39595353603363037
1026,0.35968881845474243
1029,0.6969380974769592
1034,0.8666170090436935
1036,0.7049376368522644
1038,0.32035231590270996
1039,0.6776057779788971
1051,0.43705689907073975
1052,0.306348979473114
1066,0.32105666399002075
1087,0.279771089553833
1092,0.24990063905715942
1094,0.766882449388504
1098,0.3954393267631531
1099,0.39162665605545044
1102,0.3843323588371277
1118,0.3806670308113098
1131,0.2803635001182556
1133,0.7006810009479523
1135,0.8203995376825333
1138,0.4996960759162903
1139,0.8198164999485016
1142,0.40060383081436157
1151,0.3717433214187622
1152,0.36861753463745117
1155,0.5578127503395081
1165,0.36472636461257935
1167,0.7788562178611755
1172,0.3730863332748413
1174,0.7071247398853302
1180,0.4470376968383789
1200,0.4269524812698364
1202,0.3944040536880493
1227,0.6011523008346558
1228,0.6594618260860443
1229,0.3479169011116028
1237,0.42475390434265137
1241,0.3792482018470764
1256,0.27771198749542236
1279,0.41031068563461304
1293,0.2748746871948242
1295,0.33537334203720093
1319,0.7073677778244019
1320,0.3857126832008362
1321,0.8220562040805817
1322,0.747899055480957
1334,0.29475075006484985
1351,0.7264529764652252
1373,0.30513089895248413
1375,0.31174415349960327
1380,0.4690486192703247
1382,0.6990135312080383
1385,0.43193912506103516
1399,0.3801969289779663
1403,0.8068802952766418
1428,0.3006895184516907
1434,0.334319531917572
1444,0.8189091682434082
1448,0.38310593366622925
1466,0.8598562479019165
1476,0.3808608651161194
1478,0.39032381772994995
1485,0.36916762590408325
1491,0.598262757062912
1494,0.6871462464332581
1500,0.3749772310256958
1501,0.6820067465305328
1503,0.421453595161438
1519,0.656856119632721
1524,0.35845398902893066
1529,0.7916184812784195
1533,0.7093129754066467
1538,0.967413667589426
1539,0.38179826736450195
1546,0.422512412071228
1555,0.31455719470977783
1559,0.3736719489097595
1563,0.7011546492576599
1565,0.7190207839012146
1574,0.37032902240753174
1591,0.3017005920410156
1594,0.254058837890625
1605,0.2936576008796692
1611,0.3969426155090332
1614,0.3626382350921631
1620,0.3615835905075073
1626,0.31043463945388794
1630,0.39134329557418823
1632,0.36676591634750366
1634,0.3204506039619446
1643,0.303932785987854
1651,0.42725324630737305
1655,0.3642920255661011
1658,0.27788227796554565
1659,0.36706292629241943
1665,0.38399767875671387
1675,0.3477964401245117
1680,0.7972105443477631
1690,0.37740498781204224
1696,0.282573938369751
1714,0.27164340019226074
1721,0.38811779022216797
1726,0.4058164954185486
1728,0.40292733907699585
1734,0.37395215034484863
1735,0.3510340452194214
1740,0.3887465000152588
1744,0.8466292917728424
1747,0.3317731022834778
1752,0.27200227975845337
1763,0.6967330574989319
1765,0.6781649589538574
1769,0.38543885946273804
1785,0.6929179728031158
1787,0.33548569679260254
1788,0.3834192752838135
1793,0.3377452492713928
1800,0.38850992918014526
1825,0.42082327604293823
1826,0.6920093297958374
1834,0.36264538764953613
1843,0.34391123056411743
1844,0.31835293769836426
1848,0.33283573389053345
1849,0.36538052558898926
1860,0.37829136848449707
1863,0.37412065267562866
1875,0.6766655445098877
1883,0.37927746772766113
1890,0.420600950717926
1892,0.3975837230682373
1893,0.4026588201522827
1897,0.35704195499420166
1905,0.40254175662994385
1908,0.5016263127326965
1931,0.28962820768356323
1940,0.8183504641056061
1943,0.377082884311676
1947,0.1813221573829651
1965,0.7896212637424469
1967,0.3988903760910034
1968,0.38632088899612427
1972,0.7471284866333008
1982,0.3153085708618164
1985,0.29409629106521606
2005,0.8251630812883377
2010,0.8289512991905212
2021,0.39061522483825684
2024,0.8107306212186813
2036,0.43122315406799316
2043,0.6021744608879089
2047,0.5519113838672638
2049,0.4126625061035156
2055,0.3008284568786621
2065,0.4101083278656006
2066,0.28983235359191895
2070,0.3367365002632141
2077,0.8046765774488449
2085,0.6744751036167145
2095,0.6070336699485779
2097,0.6551116406917572
2108,0.39211153984069824
2112,0.570857584476471
2113,0.5342243015766144
2122,0.1842491626739502
2139,0.4055602550506592
2144,0.5877128541469574
2146,0.2948964238166809
2148,0.17379313707351685
2149,0.725011557340622
2157,0.37759554386138916
2159,0.3719902038574219
2168,0.3747061491012573
2176,0.3131450414657593
2178,0.6483361124992371
2181,0.2635135054588318
2187,0.7987623959779739
2188,0.3071632981300354
2190,0.31884777545928955
2194,0.3631982207298279
2197,0.2732354402542114
2214,0.30650293827056885
2217,0.14900952577590942
2222,0.4228784441947937
2223,0.31012505292892456
2226,0.3373713493347168
2230,0.697541743516922
2240,0.47060883045196533
2247,0.3272201418876648
2250,0.3664820194244385
2259,0.5782428085803986
2262,0.38257431983947754
2266,0.3825210928916931
2305,0.336433470249176
2310,0.34753966331481934
2313,0.33895933628082275
2319,0.842356950044632
2320,0.7226273715496063
2345,0.25992465019226074
2350,0.6756728291511536
2356,0.3873935341835022
2360,0.6173587441444397
2370,0.4021536111831665
2386,0.3690938353538513
2398,0.36815154552459717
2414,0.6578369438648224
2435,0.7248046398162842
2439,0.37345361709594727
2446,0.7234360873699188
2458,0.31286507844924927
2465,0.30551284551620483
2466,0.39534085988998413
2470,0.3468184471130371
2495,0.70287224650383
2501,0.3527398705482483
2507,0.3007105588912964
2533,0.12387204170227051
2537,0.3794460892677307
2538,0.31313079595565796
2541,0.28269439935684204
2542,0.7364069819450378
2544,0.6288172006607056
2554,0.23353993892669678
2555,0.23052740097045898
2565,0.6380707621574402
2575,0.6862403154373169
2586,0.46037352085113525
2588,0.3853995203971863
2594,0.6781644523143768
2617,0.4133661985397339
2618,0.2942861318588257
2623,0.9651262573897839
2631,0.5061642527580261
2640,0.28099167346954346
2642,0.7297018468379974
2647,0.4252983331680298
2663,0.3936477303504944
2664,0.3625660538673401
2676,0.39747440814971924
2680,0.8527525961399078
2681,0.39423495531082153
2691,0.3518151044845581
2693,0.4065679907798767
2695,0.43508291244506836
2704,0.3002803921699524
2708,0.35213905572891235
2709,0.8624918758869171
2717,0.7512449622154236
2722,0.40373188257217407
2728,0.36408519744873047
2732,0.7052978277206421
2743,0.37728655338287354
2752,0.2829320430755615
2757,0.6763230562210083
2761,0.3586941361427307
2769,0.250393271446228
2771,0.29325926303863525
2774,0.3630850315093994
2776,0.32778340578079224
2781,0.29861879348754883
2793,0.36721569299697876
2799,0.35238808393478394
2803,0.29977166652679443
2811,0.34467005729675293
2818,0.3523978590965271
2824,0.5128690004348755
2828,0.749260276556015
2829,0.38126546144485474
2830,0.39786404371261597
2842,0.6830602586269379
2847,0.7302309572696686
2848,0.34783345460891724
2868,0.3471118211746216
2870,0.2984216809272766
2885,0.18865811824798584
2886,0.39194393157958984
2889,0.6115401089191437
2903,0.38438481092453003
2904,0.6827698051929474
2918,0.8188642114400864
2919,0.3386005759239197
2922,0.3968934416770935
2923,0.36285942792892456
2931,0.3052980303764343
2945,0.385315477848053
2955,0.3505757451057434
2957,0.6228213906288147
2960,0.6775817275047302
2963,0.3007827401161194
2966,0.7794406861066818
2972,0.6363756060600281
2974,0.36495280265808105
2982,0.2980794310569763
2984,0.5752615630626678
3016,0.41602516174316406
3021,0.33439570665359497
3023,0.8015276044607162
3025,0.3954971432685852
3029,0.24838894605636597
3034,0.6905331015586853
3038,0.33340632915496826
3040,0.42016303539276123
3051,0.7732686549425125
3062,0.31737256050109863
3069,0.3663589358329773
3071,0.3100906014442444
3076,0.8117703944444656
3079,0.31371718645095825
3081,0.2530931830406189
3082,0.3909093737602234
3084,0.8641019314527512
3098,0.3607306480407715
3104,0.39804625511169434
3105,0.3936281204223633
3114,0.7578284591436386
3118,0.39247655868530273
3122,0.271298348903656
3132,0.2493799924850464
3138,0.40200352668762207
3141,0.3451288938522339
3156,0.6846871674060822
3162,0.7498195767402649
3167,0.35867512226104736
3170,0.334699809551239
3171,0.24289816617965698
3172,0.32124847173690796
3176,0.9699285477399826
3180,0.3546188473701477
3189,0.2621643543243408
3198,0.3540723919868469
3206,0.3732195496559143
3215,0.32545191049575806
3222,0.7321238219738007
3228,0.3406130075454712
3229,0.32901453971862793
3232,0.2769656777381897
3233,0.230454683303833
3238,0.34025120735168457
3256,0.4700620174407959
3264,0.6982183456420898
3273,0.391083300113678
3275,0.7244751155376434
3285,0.4503868818283081
3289,0.2881065011024475
3294,0.3357585668563843
3306,0.41895365715026855
3311,0.7155880033969879
3318,0.36452817916870117
3322,0.6483723521232605
3324,0.37801051139831543
3334,0.6455461084842682
3341,0.4075019955635071
3345,0.27295982837677
3346,0.8258615136146545
3352,0.27792155742645264
3368,0.3104588985443115
3371,0.16302114725112915
3372,0.41300421953201294
3375,0.4044634699821472
3384,0.3394480347633362
3387,0.29195815324783325
3393,0.3784335255622864
3406,0.40516382455825806
3411,0.6165658235549927
3412,0.5340883433818817
3414,0.5505153834819794
3417,0.7108942270278931
3420,0.7835616916418076
3423,0.7756868153810501
3436,0.2772386074066162
3438,0.7465989887714386
3442,0.26865339279174805
3443,0.3661354184150696
3451,0.2538122534751892
3461,0.41167372465133667
3489,0.245317280292511
3491,0.5387853980064392
3510,0.6598131358623505
3515,0.5238281488418579
3527,0.3759450316429138
3530,0.3226380944252014
3540,0.30225515365600586
3582,0.2302241325378418
3604,0.2900000810623169
3605,0.28407061100006104
3609,0.3139258623123169
3624,0.19416993856430054
3628,0.7832775563001633
3630,0.27845221757888794
3641,0.2826136350631714
3642,0.26232677698135376
3648,0.3175583481788635
3650,0.960372731089592
3652,0.8708425313234329
3660,0.3984866142272949
3664,0.29003334045410156
3670,0.31780707836151123
3672,0.36872053146362305
3680,0.32659703493118286
3682,0.9500977210700512
3685,0.6342751979827881
3686,0.30139225721359253
3689,0.38412827253341675
3705,0.35178983211517334
3712,0.27378344535827637
3713,0.3337799906730652
3719,0.2637227177619934
3721,0.2950581908226013
3723,0.834190160036087
3724,0.23294085264205933
3727,0.2614533305168152
3733,0.5309858918190002
3734,0.41915273666381836
3742,0.36279726028442383
3770,0.20879417657852173
3777,0.3175612688064575
3778,0.32771044969558716
3780,0.3876274824142456
3783,0.476018488407135
3784,0.3916652798652649
3788,0.3470878601074219
3790,0.341777503490448
3794,0.36831986904144287
3795,0.43552476167678833
3796,0.4310188293457031
3801,0.5354333221912384
3806,0.39950376749038696
3813,0.3978458046913147
3814,0.396919310092926
3818,0.448080837726593
3824,0.4179997444152832
3836,0.38526105880737305
3853,0.41426366567611694
3855,0.31936782598495483
3858,0.3522729277610779
3861,0.7519159466028214
3866,0.2976803183555603
3870,0.3676827549934387
3874,0.9602494947612286
3876,0.2889895439147949
3878,0.27561038732528687
3890,0.40478193759918213
3900,0.821174755692482
3904,0.35888636112213135
3906,0.3947083353996277
3907,0.3879355192184448
3908,0.36355656385421753
3912,0.3410993218421936
3918,0.8644508272409439
3923,0.861398458480835
3924,0.4107988476753235
3925,0.25798624753952026
3927,0.7306300401687622
3955,0.8670322149991989
3964,0.3336806297302246
3969,0.295532763004303
3974,0.697223037481308
3976,0.32210463285446167
3984,0.26703453063964844
3991,0.3997042179107666
3993,0.9690859615802765
4009,0.3282489776611328
4011,0.415802538394928
4020,0.3665751814842224
4033,0.3444490432739258
4041,0.42956656217575073
4045,0.8531064391136169
4052,0.38035881519317627
4055,0.39037615060806274
4056,0.3964461088180542
4057,0.381722092628479
4067,0.9578004591166973
4069,0.41106194257736206
4077,0.36772143840789795
4094,0.3902226686477661
4095,0.36900925636291504
4100,0.4108641743659973
4119,0.3400474786758423
4130,0.5920532643795013
4131,0.39248865842819214
4132,0.5921945869922638
4134,0.5000324249267578
4137,0.7471813559532166
4138,0.37691593170166016
4143,0.2935541272163391
4145,0.33985835313796997
4148,0.3510669469833374
4163,0.19200849533081055
4166,0.3630637526512146
4169,0.8004896342754364
4170,0.40684443712234497
4174,0.3780302405357361
4180,0.351745069026947
4199,0.9620160833001137
4201,0.39213770627975464
4203,0.3999505639076233
4210,0.04726153612136841
4211,0.36353546380996704
4213,0.8690420091152191
4225,0.3971998691558838
4235,0.3214198350906372
4242,0.34335893392562866
4245,0.34616386890411377
4250,0.4004668593406677
4252,0.3874455690383911
4254,0.29246777296066284
4263,0.2781721353530884
4264,0.27287906408309937
4268,0.3161166310310364
4270,0.388282835483551
4282,0.7686575204133987
4283,0.3612513542175293
4291,0.3748958706855774
4304,0.39327937364578247
4306,0.33829808235168457
4309,0.36963582038879395
4310,0.31907135248184204
4313,0.248332679271698
4314,0.37898653745651245
4315,0.33210939168930054
4321,0.39195650815963745
4324,0.3775373697280884
4325,0.36754828691482544
4328,0.3421782851219177
4329,0.2702241539955139
4332,0.3563878536224365
4337,0.3460378646850586
4342,0.4135238528251648
4344,0.3970481753349304
4352,0.3815428614616394
4355,0.35265713930130005
4366,0.28433674573898315
4371,0.3874182105064392
4372,0.39092910289764404
4376,0.32293766736984253
4384,0.3187730312347412
4387,0.3271717429161072
4389,0.38878631591796875
4390,0.35997462272644043
4406,0.33244788646698
4407,0.755381628870964
4409,0.9692782312631607
4410,0.7944518178701401
4424,0.3703799247741699
4434,0.31182265281677246
4452,0.4268779754638672
4460,0.3652786612510681
4470,0.6991780996322632
4480,0.3492467999458313
4496,0.86655393242836
4503,0.2805865406990051
4512,0.3900258541107178
4518,0.6907649040222168
4519,0.3878903388977051
4522,0.3187037706375122
4525,0.3520805239677429
4537,0.6668948531150818
4546,0.2518863081932068
4547,0.8350580781698227
4553,0.3925306797027588
4556,0.36616748571395874
4558,0.7874691933393478
4563,0.18586868047714233
4568,0.3195175528526306
4574,0.7892457395792007
4578,0.21660131216049194
4587,0.372499942779541
4592,0.5808928906917572
4610,0.3811100721359253
4615,0.42996925115585327
4619,0.3939146399497986
4620,0.5785821378231049
4625,0.6837495565414429
4635,0.3828355073928833
4636,0.37954384088516235
4641,0.37187254428863525
4650,0.3188949227333069
4653,0.8447407633066177
4665,0.3093653917312622
4668,0.8465753346681595
4669,0.30898380279541016
4670,0.3554237484931946
4674,0.31331950426101685
4675,0.37321949005126953
4676,0.2705012559890747
4679,0.2835082411766052
4680,0.8382468074560165
4686,0.2958943247795105
4699,0.40883320569992065
4713,0.6815958321094513
4718,0.3536052703857422
4721,0.3476739525794983
4722,0.30721646547317505
4724,0.33742886781692505
4730,0.7972469329833984
4731,0.33496057987213135
4735,0.35981088876724243
4743,0.3460778594017029
4745,0.27178841829299927
4746,0.6171421408653259
4747,0.3567417860031128
4748,0.31443822383880615
4769,0.39340728521347046
4771,0.3901329040527344
4774,0.29977792501449585
4784,0.3482518792152405
4797,0.40186256170272827
4801,0.7134591639041901
4804,0.2154814600944519
4820,0.287408709526062
4833,0.40344560146331787
4834,0.37189793586730957
4851,0.30188608169555664
4859,0.3069603443145752
4860,0.8625244945287704
4863,0.4018644094467163
4873,0.3911117911338806
4881,0.2556625008583069
4892,0.35495853424072266
4908,0.3469812870025635
4911,0.31340306997299194
4915,0.24565768241882324
4922,0.3457331657409668
4929,0.331054151058197
4936,0.2889070510864258
4939,0.41120684146881104
4951,0.330683171749115
4956,0.32547956705093384
4961,0.3835793137550354
4964,0.3354249596595764
4981,0.3846317529678345
4991,0.8698844611644745
4992,0.3585090637207031
4997,0.38688915967941284
5004,0.30062705278396606
5010,0.3202587962150574
5012,0.37480467557907104
5015,0.16052639484405518
5020,0.375588595867157
5030,0.3374595046043396
5051,0.9682661183178425
5052,0.360992968082428
5057,0.8027786016464233
5058,0.4857761263847351
5060,0.379616379737854
5061,0.3574274182319641
5064,0.49147623777389526
5078,0.46118462085723877
5080,0.41149812936782837
5088,0.38647592067718506
5089,0.6236726641654968
5090,0.35484176874160767
5103,0.8085902333259583
5108,0.38073402643203735
5114,0.3375820517539978
5115,0.37122583389282227
5124,0.6762574315071106
5137,0.3927568197250366
5139,0.33483296632766724
5144,0.32310163974761963
5149,0.7665570974349976
5157,0.29873400926589966
5163,0.31202608346939087
5174,0.34835106134414673
5176,0.38840293884277344
5179,0.2728409767150879
5186,0.4214276671409607
5203,0.7860519886016846
5204,0.7871512770652771
5206,0.26772570610046387
5207,0.6920092105865479
5220,0.3661063313484192
5221,0.7780200093984604
5224,0.37533366680145264
5227,0.26690953969955444
5229,0.2434137463569641
5232,0.819783553481102
5240,0.7683020383119583
5242,0.6676793694496155
5243,0.2942265272140503
5245,0.7378265261650085
5248,0.31463122367858887
5249,0.22948753833770752
5254,0.3133629560470581
5269,0.38533926010131836
5272,0.4024304747581482
5276,0.3832107186317444
5286,0.8030632436275482
5290,0.2862423062324524
5308,0.29748934507369995
5316,0.3952106237411499
5318,0.36193448305130005
5319,0.37311649322509766
5320,0.6298248767852783
5322,0.27962368726730347
5324,0.2783152461051941
5331,0.7532693892717361
5336,0.9592635408043861
5344,0.3303634524345398
5354,0.3507527709007263
5356,0.049506306648254395
5358,0.2860548496246338
5361,0.3795332908630371
5365,0.762979194521904
5370,0.5616453588008881
5376,0.31980085372924805
5383,0.3807690143585205
5384,0.3686390519142151
5385,0.37722688913345337
5393,0.810754269361496
5397,0.34737956523895264
5398,0.36323094367980957
5402,0.3648679852485657
5407,0.5932799279689789
5409,0.35443753004074097
5425,0.3329583406448364
5428,0.7117253541946411
5430,0.3758121132850647
5442,0.38010817766189575
5447,0.3731120824813843
5470,0.37971991300582886
5485,0.32823365926742554
5493,0.30341511964797974
5502,0.6498055756092072
5504,0.37682169675827026
5517,0.23205149173736572
5522,0.3857871890068054
5527,0.8068110942840576
5528,0.282554566860199
5536,0.5591443777084351
5545,0.30307871103286743
5576,0.33955442905426025
5577,0.28481632471084595
5592,0.2652209401130676
5594,0.32400447130203247
5595,0.36876559257507324
5596,0.31663501262664795
5599,0.4174230694770813
5606,0.38374966382980347
5617,0.3521316647529602
5625,0.7938044965267181
5626,0.25839149951934814
5627,0.6958608329296112
5642,0.7383755147457123
5659,0.8869085982441902
5664,0.7572017759084702
5666,0.8533017635345459
5671,0.31021225452423096
5674,0.3883875012397766
5677,0.5999692380428314
5681,0.34827977418899536
5683,0.038567423820495605
5700,0.39051443338394165
5713,0.4361087679862976
5715,0.4333609938621521
5718,0.3725230097770691
5726,0.5707043409347534
5738,0.3739633560180664
5741,0.7828989773988724
5743,0.834800660610199
5753,0.3504619002342224
5761,0.3142947554588318
5789,0.5175359547138214
5797,0.36204326152801514
5803,0.3142417073249817
5810,0.4283926486968994
5813,0.36424219608306885
5817,0.3148399591445923
5818,0.4066147804260254
5822,0.2700566053390503
5829,0.6173602640628815
5846,0.4553290009498596
5847,0.25581836700439453
5854,0.2755737900733948
5858,0.3843446969985962
5863,0.29472410678863525
5869,0.28671693801879883
5870,0.3416914939880371
5876,0.15167838335037231
5881,0.2663083076477051
5901,0.3027951121330261
5922,0.6444790363311768
5928,0.8041146099567413
5933,0.36536067724227905
5934,0.8094626814126968
5946,0.3856201767921448
5951,0.27106887102127075
5955,0.34446215629577637
5956,0.8109321296215057
5965,0.3502715229988098
5972,0.3788766860961914
5981,0.2368232011795044
5997,0.380939781665802
6005,0.2534288167953491
6009,0.2239396572113037
6010,0.3103591799736023
6015,0.37919819355010986
6039,0.25952160358428955
6047,0.74580317735672
6051,0.0353049635887146
6056,0.38485997915267944
6061,0.3801419734954834
6064,0.2534744143486023
6065,0.40773725509643555
6070,0.3421512842178345
6085,0.7715001404285431
6086,0.2314578890800476
6091,0.8124703913927078
6097,0.24082964658737183
6099,0.3641623258590698
6104,0.7473807334899902
6108,0.37330561876296997
6109,0.3730812072753906
6124,0.6626198887825012
6142,0.7518819570541382
6144,0.4181433916091919
6150,0.39497697353363037
6154,0.370141863822937
6155,0.3694019913673401
6156,0.963830329477787
6158,0.4019289016723633
6159,0.964752908796072
6169,0.7612488716840744
6170,0.041943371295928955
6179,0.38493645191192627
6184,0.5789619088172913
6186,0.8276898562908173
6204,0.1017654538154602
6230,0.4036656618118286
6231,0.36383312940597534
6232,0.843157097697258
6235,0.3814222812652588
6237,0.6869751214981079
6239,0.3718377351760864
6263,0.33134472370147705
6265,0.3201150894165039
6270,0.6419402658939362
6271,0.2794141173362732
6278,0.34398555755615234
6279,0.6995174884796143
6288,0.36990445852279663
6294,0.3708978295326233
6295,0.2903650999069214
6302,0.6549056768417358
6306,0.36391156911849976
6322,0.8125617653131485
6324,0.41731053590774536
6327,0.2900564670562744
6331,0.39215564727783203
6334,0.34941256046295166
6338,0.6603277027606964
6339,0.6247120201587677
6362,0.35008949041366577
6372,0.35717618465423584
6375,0.7924552410840988
6393,0.2317790985107422
6394,0.39593660831451416
6405,0.8690446317195892
6406,0.5497043430805206
6416,0.7289053499698639
6421,0.36557942628860474
6422,0.2623061537742615
6440,0.871059238910675
6457,0.8069917261600494
6460,0.6479885280132294
6463,0.3682745695114136
6474,0.7881807088851929
6476,0.39767736196517944
6477,0.35273027420043945
6482,0.8190144151449203
6488,0.3305492401123047
6489,0.3100243806838989
6494,0.3562895655632019
6499,0.68413245677948
6507,0.30438172817230225
6524,0.38306915760040283
6527,0.359798789024353
6531,0.30245256423950195
6536,0.35822832584381104
6538,0.11029261350631714
6542,0.7758354693651199
6565,0.30157381296157837
6584,0.39526230096817017
6588,0.37295764684677124
6597,0.31310921907424927
6603,0.7631263136863708
6609,0.7711848169565201
6613,0.7928176075220108
6622,0.29428744316101074
6630,0.38266950845718384
6637,0.2612597942352295
6639,0.8032871782779694
6640,0.25280940532684326
6646,0.38934075832366943
6647,0.4048158526420593
6648,0.8766291216015816
6669,0.3138507604598999
6680,0.25899720191955566
6681,0.25100666284561157
6684,0.05307197570800781
6693,0.3884350061416626
6694,0.36462920904159546
6704,0.30525290966033936
6706,0.35534900426864624
6710,0.40091127157211304
6713,0.3750038146972656
6718,0.2227725386619568
6732,0.41526836156845093
6737,0.38680535554885864
6739,0.35293668508529663
6742,0.3828237056732178
6746,0.6811567544937134
6753,0.3073834180831909
6771,0.23009681701660156
6784,0.2982251048088074
6790,0.959182258695364
6795,0.3793158531188965
6807,0.32145071029663086
6808,0.3429577946662903
6818,0.3480530381202698
6823,0.40552031993865967
6830,0.4074738621711731
6831,0.38988691568374634
6832,0.3834764361381531
6836,0.4117673635482788
6846,0.3687031865119934
6850,0.38481640815734863
6854,0.3857460021972656
6868,0.7900816351175308
6876,0.650279700756073
6877,0.7270569801330566
6881,0.16067665815353394
6882,0.37047433853149414
6884,0.40285176038742065
6886,0.3594961166381836
6901,0.4115530252456665
6910,0.3906542658805847
6913,0.36519259214401245
6914,0.747699111700058
6918,0.7724345624446869
6930,0.5983147621154785
6941,0.31500858068466187
6944,0.6682150363922119
6945,0.3575626611709595
6947,0.3912830948829651
6949,0.8071269243955612
6952,0.4939853549003601
6963,0.6774311363697052
6964,0.6760870516300201
6972,0.7348358035087585
6979,0.6429336965084076
6981,0.3282216191291809
6988,0.7935033589601517
6990,0.34636640548706055
6998,0.34975123405456543
7004,0.40974199771881104
7016,0.5131494700908661
7027,0.39555102586746216
7042,0.338336706161499
7056,0.2731449007987976
7061,0.3093825578689575
7069,0.7013707756996155
7071,0.38479435443878174
7088,0.7379788458347321
7099,0.38905858993530273
7108,0.3361632227897644
7121,0.7637141793966293
7125,0.8081550300121307
7136,0.5960389375686646
7149,0.6561585068702698
7150,0.5930513739585876
7151,0.29398787021636963
7167,0.3782779574394226
7177,0.7822583168745041
7178,0.1882178783416748
7183,0.734873354434967
7186,0.38457196950912476
7190,0.2395693063735962
7201,0.4059852361679077
7202,0.3928251266479492
7207,0.39534300565719604
7213,0.3806622624397278
7224,0.7561764121055603
7225,0.2850453853607178
7233,0.36278480291366577
7239,0.3683890104293823
7246,0.2551763653755188
7248,0.3734070658683777
7261,0.3802892565727234
7264,0.38431233167648315
7266,0.3206328749656677
7274,0.2944106459617615
7279,0.27011948823928833
7293,0.3629536032676697
7315,0.2942515015602112
7322,0.3666587471961975
7326,0.7959563136100769
7341,0.38935500383377075
7363,0.37740200757980347
7365,0.7441315352916718
7371,0.35492682456970215
7377,0.38284122943878174
7393,0.8086674511432648
7405,0.2965800166130066
7410,0.2731029987335205
7434,0.645667552947998
7438,0.4061961770057678
7447,0.731764167547226
7450,0.6702786982059479
7452,0.3840254545211792
7453,0.2291947603225708
7455,0.3064725995063782
7456,0.3787151575088501
7457,0.8377019166946411
7466,0.3848905563354492
7470,0.7664562612771988
7474,0.3629067540168762
